time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3928961,,,,,,,,0.80859375,2.9296875,-1.13671875,-0.0703125,-0.142578125,0.40625,-0.02734375,-6.80078125,1.17578125
3928962,,,,,,,,1.078125,2.9765625,-1.3203125,-0.0625,-0.12890625,0.380859375,0.203125,-6.7578125,0.984375
3928963,,,,,,,,1.41796875,2.9296875,-1.4765625,-0.03125,-0.123046875,0.361328125,0.51171875,-6.796875,0.828125
3928964,,,,,,,,1.6015625,2.9296875,-1.62890625,-0.001953125,-0.125,0.3203125,0.6640625,-6.80078125,0.67578125
3928965,,,,,,,,1.2734375,2.87890625,-1.78125,0.01953125,-0.134765625,0.275390625,0.3203125,-6.828125,0.5234375
3928966,,,,,,,,1.125,2.80078125,-1.859375,0.025390625,-0.134765625,0.251953125,0.1640625,-6.90625,0.4453125
3928967,,,,,,,,0.84375,2.5703125,-1.7109375,0.044921875,-0.130859375,0.189453125,-0.140625,-7.14453125,0.6015625
3928968,,,,,,,,0.78125,2.37109375,-1.4921875,0.060546875,-0.056640625,0.158203125,-0.21875,-7.33203125,0.828125
3928969,,,,,,,,0.9140625,2.09375,-1.4296875,0.0546875,0.00390625,0.1328125,-0.1015625,-7.6015625,0.90625
3928970,36.0125715,129.31915750000002,50.25827681049761,19.029652076527455,1.1,146.0,,0.9296875,1.8671875,-1.5078125,0.056640625,0.017578125,0.123046875,-0.1015625,-7.83203125,0.828125
3928971,,,,,,,,0.9765625,1.55078125,-1.58984375,0.06640625,0.021484375,0.12109375,-0.0625,-8.13671875,0.75390625
3928972,,,,,,,,0.984375,1.4765625,-1.58984375,0.083984375,0.015625,0.12109375,-0.0625,-8.21484375,0.75390625
3928973,,,,,,,,1.11328125,1.0078125,-1.5234375,0.08984375,0.009765625,0.12109375,0.05078125,-8.67578125,0.828125
3928974,,,,,,,,1.11328125,0.8828125,-1.4921875,0.08984375,0.0078125,0.119140625,0.05078125,-8.7890625,0.8671875
3928975,,,,,,,,1.05078125,0.2734375,-1.23046875,0.09375,0.01171875,0.119140625,-0.02734375,-9.3984375,1.13671875
3928976,,,,,,,,1.09765625,-0.04296875,-1.1640625,0.087890625,0.02734375,0.11328125,0.01171875,-9.703125,1.2109375
3928977,,,,,,,,1.10546875,-0.3125,-1.0078125,0.080078125,0.037109375,0.111328125,0.01171875,-9.98046875,1.3671875
3928978,,,,,,,,0.96875,-0.82421875,-0.86328125,0.056640625,0.05859375,0.119140625,-0.140625,-10.46875,1.51953125
3928979,,,,,,,,0.86328125,-0.86328125,-0.90234375,0.046875,0.068359375,0.12109375,-0.25390625,-10.5078125,1.48046875
3928980,36.0125705,129.3191585,50.348426820174765,18.918693359431593,1.2000000000000002,141.0,,0.6796875,-1.13671875,-0.79296875,0.056640625,0.017578125,0.123046875,-0.1015625,-7.83203125,0.828125
3928981,,,,,,,,0.5,-1.25390625,-0.6796875,0.037109375,0.046875,0.14453125,-0.640625,-10.89453125,1.7109375
3928982,,,,,,,,0.2578125,-1.72265625,-0.7265625,0.046875,0.015625,0.146484375,-0.90625,-11.35546875,1.671875
3928983,,,,,,,,0.2734375,-2.11328125,-0.6484375,0.056640625,-0.009765625,0.1484375,-0.90625,-11.73828125,1.75
3928984,,,,,,,,0.13671875,-2.07421875,-0.19140625,0.033203125,-0.072265625,0.162109375,-1.05859375,-11.6953125,2.20703125
3928985,,,,,,,,0.14453125,-1.31640625,-0.08203125,-0.0078125,-0.166015625,0.169921875,-1.05859375,-10.9296875,2.32421875
3928986,,,,,,,,0.34375,-1.1171875,-0.19140625,-0.025390625,-0.193359375,0.177734375,-0.8671875,-10.7421875,2.20703125
3928987,,,,,,,,1.0,-0.76953125,-0.57421875,0.02734375,-0.1875,0.173828125,-0.21875,-10.39453125,1.82421875
3928988,,,,,,,,1.0859375,-1.09375,-0.734375,0.01953125,-0.24609375,0.185546875,-0.140625,-10.70703125,1.671875
3928989,,,,,,,,0.6796875,-0.51953125,-0.390625,-0.134765625,-0.287109375,0.19921875,-0.5625,-10.125,2.015625
3928990,36.012569666666664,129.31915966666665,50.45360162359216,18.82622793420795,1.3,137.0,,0.734375,-0.77734375,0.09375,-0.37890625,-0.2421875,0.212890625,-0.5234375,-10.39453125,2.4765625
3928991,,,,,,,,0.94140625,-1.69140625,0.6328125,-0.533203125,-0.169921875,0.181640625,-0.33203125,-11.31640625,2.9765625
3928992,,,,,,,,0.59765625,-3.859375,1.10546875,-0.537109375,-0.078125,0.12109375,-0.67578125,-13.5,3.39453125
3928993,,,,,,,,-0.31640625,-5.15234375,1.27734375,-0.623046875,-0.015625,0.111328125,-1.59765625,-14.796875,3.51171875
3928994,,,,,,,,-2.375,-4.83203125,3.37890625,-0.80078125,0.0546875,0.0859375,-3.6640625,-14.4921875,5.54296875
3928995,,,,,,,,-2.78125,-3.66796875,4.15234375,-0.8828125,0.1171875,0.08984375,-4.0859375,-13.34765625,6.23046875
3928996,,,,,,,,-2.12109375,-2.31640625,3.3125,-0.87109375,0.130859375,0.0625,-3.43359375,-12.00390625,5.3515625
3928997,,,,,,,,-0.24609375,-1.34375,2.24609375,-0.5859375,0.21484375,0.013671875,-1.55859375,-11.05078125,4.19921875
3928998,,,,,,,,0.59765625,-1.7578125,2.1640625,-0.060546875,0.056640625,-0.021484375,-0.71484375,-11.46875,4.0859375
3928999,,,,,,,,1.01171875,-2.67578125,2.1875,0.236328125,-0.146484375,-0.0390625,-0.29296875,-12.38671875,4.125
3929000,36.01256866666667,129.31916066666665,50.54375164025122,18.715269218567904,1.3,137.0,0.0,0.88671875,-2.90625,2.203125,-0.37890625,-0.2421875,0.212890625,-0.41015625,-12.62109375,4.1640625
3929001,,,,,,,,0.3125,-2.25390625,2.03125,0.04296875,0.2109375,-0.041015625,-0.984375,-11.9609375,4.0078125
3929002,,,,,,,,-0.30078125,-1.453125,1.6484375,0.009765625,0.33984375,-0.05859375,-1.59765625,-11.1640625,3.625
3929003,,,,,,,,-0.8359375,-0.9140625,1.45703125,0.111328125,0.35546875,-0.126953125,-2.1328125,-10.62890625,3.43359375
3929004,,,,,,,,-0.99609375,-0.67578125,1.40234375,0.2421875,0.3046875,-0.2109375,-2.28515625,-10.390625,3.39453125
3929005,,,,,,,,-1.02734375,-0.6015625,1.2734375,0.279296875,0.22265625,-0.298828125,-2.0546875,-10.28515625,2.9375
3929006,,,,,,,,-0.8046875,-0.5625,0.9140625,0.228515625,0.205078125,-0.3046875,-1.86328125,-10.05078125,2.58984375
3929007,,,,,,,,-0.5390625,-0.21875,0.4609375,0.12890625,0.173828125,-0.322265625,-1.51953125,-9.5546875,2.28515625
3929008,,,,,,,,-0.21875,0.36328125,0.14453125,0.11328125,0.1484375,-0.3203125,-1.3671875,-9.171875,2.1328125
3929009,,,,,,,,-0.09375,0.82421875,-0.015625,0.103515625,0.115234375,-0.322265625,-1.13671875,-8.51953125,1.90234375
3929010,36.012568,129.31916183333334,50.648926344201065,18.6412970020007,1.3,136.0,,0.03515625,1.4453125,-0.296875,0.1171875,0.08984375,-0.326171875,-1.09765625,-8.13671875,1.671875
3929011,,,,,,,,0.03515625,1.90625,-0.54296875,0.12890625,0.078125,-0.328125,-1.05859375,-7.828125,1.55859375
3929012,,,,,,,,0.00390625,2.2890625,-0.70703125,0.125,0.05859375,-0.333984375,-1.05859375,-7.44921875,1.40234375
3929013,,,,,,,,-0.06640625,2.51953125,-0.72265625,0.109375,0.046875,-0.328125,-1.09765625,-7.21484375,1.40234375
3929014,,,,,,,,-0.265625,2.91796875,-0.8515625,0.1015625,0.044921875,-0.33984375,-1.25,-6.828125,1.2890625
3929015,,,,,,,,-0.48828125,3.18359375,-1.05859375,0.119140625,0.0390625,-0.337890625,-1.44140625,-6.56640625,1.09765625
3929016,,,,,,,,-0.58203125,3.21484375,-1.13671875,0.13671875,0.041015625,-0.3359375,-1.51953125,-6.5234375,1.01953125
3929017,,,,,,,,-0.9296875,3.22265625,-1.37890625,0.177734375,0.041015625,-0.33203125,-1.828125,-6.52734375,0.79296875
3929018,,,,,,,,-1.10546875,3.1015625,-1.48046875,0.22265625,0.046875,-0.326171875,-1.98046875,-6.640625,0.71484375
3929019,,,,,,,,-1.2109375,2.87109375,-1.57421875,0.232421875,0.060546875,-0.318359375,-2.0546875,-6.8671875,0.63671875
3929020,36.012567,129.3191625,50.7090265698574,18.530338115140776,1.1,138.0,,-1.3203125,2.6796875,-1.55859375,0.220703125,0.0625,-0.2890625,-2.1328125,-7.06640625,0.67578125
3929021,,,,,,,,-1.46484375,2.36328125,-1.47265625,0.166015625,0.078125,-0.24609375,-2.24609375,-7.37109375,0.79296875
3929022,,,,,,,,-1.71875,1.94140625,-1.40625,0.134765625,0.083984375,-0.21484375,-2.4765625,-7.7890625,0.8671875
3929023,,,,,,,,-1.6953125,1.8203125,-1.34375,0.1171875,0.080078125,-0.18359375,-2.4375,-7.91015625,0.9453125
3929024,,,,,,,,-1.7109375,1.62109375,-1.3125,0.10546875,0.056640625,-0.15234375,-2.4375,-8.09765625,0.984375
3929025,,,,,,,,-1.57421875,1.734375,-1.3984375,0.107421875,0.03125,-0.1171875,-2.28515625,-7.984375,0.90625
3929026,,,,,,,,-1.31640625,1.62109375,-1.64453125,0.130859375,-0.001953125,-0.099609375,-2.01953125,-8.09765625,0.67578125
3929027,,,,,,,,-1.140625,1.23046875,-1.734375,0.17578125,-0.02734375,-0.091796875,-1.828125,-8.4765625,0.6015625
3929028,,,,,,,,-1.0625,1.0703125,-1.7890625,0.1953125,-0.0390625,-0.08203125,-1.75,-8.6328125,0.5625
3929029,,,,,,,,-0.88671875,0.72265625,-1.62109375,0.16015625,-0.048828125,-0.07421875,-1.55859375,-8.9765625,0.75390625
3929030,36.01256616666667,129.31916366666667,50.8142013815707,18.437872695717576,1.2000000000000002,138.0,,-0.734375,0.37109375,-1.4765625,0.103515625,-0.0546875,-0.0625,-1.40625,-9.32421875,0.90625
3929031,,,,,,,,-0.89453125,0.140625,-1.29296875,0.048828125,-0.0546875,-0.064453125,-1.55859375,-9.55859375,1.09765625
3929032,,,,,,,,-0.984375,-0.171875,-1.1875,0.017578125,-0.05859375,-0.078125,-1.6328125,-9.859375,1.2109375
3929033,,,,,,,,-1.03125,-0.78515625,-1.1484375,-0.005859375,-0.05078125,-0.083984375,-1.671875,-10.47265625,1.25
3929034,,,,,,,,-0.91796875,-1.359375,-0.98828125,-0.015625,-0.041015625,-0.107421875,-1.55859375,-11.05078125,1.40234375
3929035,,,,,,,,-0.78125,-1.51171875,-0.90234375,-0.052734375,-0.048828125,-0.119140625,-1.40625,-11.19921875,1.48046875
3929036,,,,,,,,-0.6640625,-1.4765625,-0.78515625,-0.0625,-0.064453125,-0.12890625,-1.2890625,-11.16796875,1.59765625
3929037,,,,,,,,-0.44921875,-1.20703125,-0.703125,-0.072265625,-0.0859375,-0.13671875,-1.05859375,-10.890625,1.671875
3929038,,,,,,,,-0.359375,-1.0546875,-0.76953125,-0.05078125,-0.0859375,-0.140625,-0.9453125,-10.7421875,1.59765625
3929039,,,,,,,,-0.25390625,-1.0546875,-0.80078125,0.005859375,-0.064453125,-0.14453125,-0.83203125,-10.74609375,1.55859375
3929040,36.01256516666667,129.3191645,50.889326509972776,18.326913896704536,1.3,139.0,,-0.078125,-1.24609375,-0.46484375,0.037109375,-0.00390625,-0.162109375,-0.640625,-10.93359375,1.90234375
3929041,,,,,,,,0.0234375,-0.671875,-0.3125,-0.01171875,0.05078125,-0.15625,-0.5234375,-10.36328125,2.0546875
3929042,,,,,,,,-0.0546875,-0.44140625,-0.42578125,-0.060546875,0.076171875,-0.158203125,-0.6015625,-10.125,1.94140625
3929043,,,,,,,,-0.40625,-0.125,-0.6796875,-0.181640625,0.10546875,-0.14453125,-0.9453125,-9.82421875,1.671875
3929044,,,,,,,,-0.57421875,-0.35546875,-0.65625,-0.21484375,0.146484375,-0.134765625,-1.09765625,-10.05078125,1.671875
3929045,,,,,,,,-0.8125,-1.62109375,-0.2890625,-0.228515625,0.177734375,-0.138671875,-1.328125,-11.31640625,2.015625
3929046,,,,,,,,-0.4765625,-2.953125,0.43359375,-0.396484375,0.171875,-0.142578125,-0.984375,-12.66015625,2.70703125
3929047,,,,,,,,-0.24609375,-3.328125,0.83984375,-0.525390625,0.154296875,-0.140625,-0.75390625,-13.0390625,3.08984375
3929048,,,,,,,,0.734375,-4.29296875,1.79296875,-0.896484375,0.00390625,-0.10546875,0.2421875,-14.03125,3.93359375
3929049,,,,,,,,2.25,-2.99609375,2.859375,-0.947265625,-0.126953125,-0.068359375,1.7734375,-12.76953125,4.8515625
3929050,36.012564,129.31916533333333,50.96445174495806,18.19746189248157,1.3,144.0,,1.62890625,-2.32421875,3.3671875,-0.765625,-0.154296875,-0.05078125,1.16015625,-12.1171875,5.234375
3929051,,,,,,,,0.2421875,-2.23046875,3.31640625,-0.443359375,-0.0859375,-0.046875,-0.21875,-12.04296875,5.12109375
3929052,,,,,,,,-0.71484375,-2.14453125,3.53125,-0.2265625,-0.041015625,-0.041015625,-1.17578125,-11.9609375,5.3125
3929053,,,,,,,,-1.09765625,-2.61328125,2.89453125,-0.1640625,-0.029296875,-0.03125,-1.55859375,-12.42578125,4.66015625
3929054,,,,,,,,-0.75390625,-2.59765625,2.17578125,0.009765625,-0.08203125,0.025390625,-0.9453125,-12.234375,3.85546875
3929055,,,,,,,,0.08984375,-1.83203125,2.3203125,0.111328125,-0.20703125,0.07421875,-0.1015625,-11.3515625,4.125
3929056,,,,,,,,0.703125,-1.34375,2.19921875,0.11328125,-0.328125,0.123046875,0.7421875,-10.7421875,3.55078125
3929057,,,,,,,,1.36328125,-0.7578125,1.60546875,0.099609375,-0.419921875,0.171875,0.93359375,-10.51171875,3.3203125
3929058,,,,,,,,1.40234375,-0.68359375,1.5234375,0.13671875,-0.4609375,0.201171875,0.77734375,-10.5078125,3.28125
3929059,,,,,,,,0.765625,-0.95703125,1.4296875,0.201171875,-0.498046875,0.232421875,0.05078125,-10.89453125,3.28125
3929060,36.01256283333333,129.31916616666666,51.039576984400135,18.068009888544168,1.4000000000000001,146.0,,1.62890625,-2.32421875,3.3671875,-0.765625,-0.154296875,-0.05078125,-0.29296875,-10.89453125,3.05078125
3929061,,,,,,,,0.10546875,-0.95703125,1.0859375,0.009765625,-0.416015625,0.310546875,-0.5234375,-10.625,2.74609375
3929062,,,,,,,,0.015625,-0.57421875,0.85546875,-0.0546875,-0.375,0.357421875,-0.6015625,-9.94140625,2.3984375
3929063,,,,,,,,-0.0390625,0.07421875,0.42578125,-0.052734375,-0.33984375,0.384765625,-0.5625,-9.5546875,2.171875
3929064,,,,,,,,0.0234375,0.45703125,0.203125,0.017578125,-0.2734375,0.435546875,-0.6015625,-9.1328125,1.7890625
3929065,,,,,,,,0.0625,0.88671875,-0.2265625,0.033203125,-0.2421875,0.44140625,-0.640625,-8.6328125,1.48046875
3929066,,,,,,,,0.0390625,1.1953125,-0.37890625,0.03515625,-0.232421875,0.4375,-0.640625,-8.4765625,1.44140625
3929067,,,,,,,,-0.01171875,1.68359375,-0.5390625,0.033203125,-0.22265625,0.4296875,-0.75390625,-8.1328125,1.328125
3929068,,,,,,,,-0.01953125,2.18359375,-0.6640625,0.044921875,-0.205078125,0.419921875,-0.79296875,-7.63671875,1.2109375
3929069,,,,,,,,0.01953125,2.48828125,-0.78515625,0.072265625,-0.177734375,0.404296875,-0.79296875,-7.328125,1.09765625
3929070,36.01256183333333,129.31916683333333,51.099677218942496,17.9570510056483,1.2000000000000002,147.0,,0.09765625,2.7890625,-0.984375,0.11328125,-0.12890625,0.390625,-0.75390625,-7.02734375,0.90625
3929071,,,,,,,,0.3203125,3.0859375,-1.15234375,0.134765625,-0.095703125,0.37890625,-0.5625,-6.72265625,0.75390625
3929072,,,,,,,,0.4609375,3.0859375,-1.19921875,0.13671875,-0.08984375,0.365234375,-0.4453125,-6.72265625,0.71484375
3929073,,,,,,,,0.890625,3.078125,-1.3359375,0.1171875,-0.0859375,0.33203125,-0.0625,-6.72265625,0.6015625
3929074,,,,,,,,1.37890625,3.03125,-1.53515625,0.107421875,-0.1015625,0.310546875,0.39453125,-6.76171875,0.41015625
3929075,,,,,,,,1.5546875,2.95703125,-1.66796875,0.1015625,-0.14453125,0.26171875,0.546875,-6.83203125,0.29296875
3929076,,,,,,,,1.609375,2.87109375,-1.71484375,0.09375,-0.158203125,0.228515625,0.5859375,-6.90625,0.25390625
3929077,,,,,,,,1.59375,2.7109375,-1.8125,0.09375,-0.1328125,0.16015625,0.546875,-7.06640625,0.1796875
3929078,,,,,,,,1.44140625,2.5859375,-1.79296875,0.08203125,-0.076171875,0.078125,0.39453125,-7.1796875,0.21484375
3929079,,,,,,,,1.375,2.39453125,-1.828125,0.076171875,-0.04296875,0.048828125,0.3203125,-7.3671875,0.1796875
3929080,36.012561,129.3191675,51.15977734919691,17.864585327028827,1.1,149.0,,1.296875,2.3203125,-1.80078125,0.08984375,0.03515625,-0.0078125,-0.75390625,-7.02734375,0.90625
3929081,,,,,,,,1.14453125,2.00390625,-1.69140625,0.11328125,0.10546875,-0.041015625,0.08984375,-7.75390625,0.33203125
3929082,,,,,,,,1.10546875,1.73828125,-1.62109375,0.1328125,0.17578125,-0.072265625,0.05078125,-8.015625,0.41015625
3929083,,,,,,,,1.05859375,1.4609375,-1.5625,0.146484375,0.25,-0.095703125,0.01171875,-8.29296875,0.484375
3929084,,,,,,,,0.90625,0.9609375,-1.41796875,0.150390625,0.30078125,-0.10546875,-0.140625,-8.7890625,0.63671875
3929085,,,,,,,,0.8203125,0.49609375,-1.42578125,0.1640625,0.318359375,-0.10546875,-0.21875,-9.2421875,0.63671875
3929086,,,,,,,,0.74609375,0.34375,-1.35546875,0.173828125,0.341796875,-0.107421875,-0.29296875,-9.3984375,0.71484375
3929087,,,,,,,,0.62109375,-0.0390625,-1.2578125,0.197265625,0.36328125,-0.109375,-0.41015625,-9.78515625,0.828125
3929088,,,,,,,,0.5390625,-0.25,-1.1484375,0.2109375,0.38671875,-0.099609375,-0.484375,-9.9765625,0.9453125
3929089,,,,,,,,0.390625,-0.32421875,-1.05859375,0.212890625,0.4140625,-0.09375,-0.67578125,-10.16796875,1.09765625
3929090,36.01256016666667,129.31916850000002,51.249927278389706,17.77211982484981,1.3,144.0,,0.078125,-0.5703125,-0.95703125,0.1953125,0.416015625,-0.076171875,-0.75390625,-7.02734375,0.90625
3929091,,,,,,,,0.0,-0.80078125,-0.96484375,0.1875,0.3984375,-0.05859375,-1.0234375,-10.5078125,1.17578125
3929092,,,,,,,,-0.03515625,-0.875,-0.9375,0.177734375,0.376953125,-0.052734375,-1.05859375,-10.5859375,1.2109375
3929093,,,,,,,,0.0390625,-1.18359375,-0.796875,0.119140625,0.291015625,-0.0234375,-0.984375,-10.89453125,1.3671875
3929094,,,,,,,,0.125,-1.49609375,-0.8359375,0.08203125,0.24609375,-0.015625,-0.90625,-11.1953125,1.328125
3929095,,,,,,,,0.1640625,-2.04296875,-0.73046875,0.017578125,0.11328125,0.02734375,-0.8671875,-11.734375,1.44140625
3929096,,,,,,,,0.171875,-1.8125,0.03515625,-0.01953125,0.037109375,0.0546875,-0.8671875,-11.5078125,2.20703125
3929097,,,,,,,,0.20703125,-1.58203125,0.2734375,-0.048828125,-0.001953125,0.06640625,-0.83203125,-11.2734375,2.4375
3929098,,,,,,,,0.8671875,-1.0078125,-0.0625,-0.083984375,-0.03515625,0.095703125,-0.02734375,-10.70703125,1.90234375
3929099,,,,,,,,1.02734375,-1.0078125,-0.24609375,-0.0546875,-0.037109375,0.11328125,0.2421875,-10.89453125,1.44140625
3929100,36.01255916666666,129.31916966666668,51.355102213796194,17.661161204843886,1.3,139.0,0.0,0.078125,-0.5703125,-0.95703125,0.1953125,0.416015625,-0.076171875,0.05078125,-11.2734375,1.05859375
3929101,,,,,,,,1.0078125,-1.54296875,-0.890625,-0.14453125,-0.18359375,0.193359375,-0.5234375,-10.77734375,1.7109375
3929102,,,,,,,,0.4453125,-0.81640625,-0.14453125,-0.32421875,-0.166015625,0.224609375,-0.6015625,-10.4296875,2.28515625
3929103,,,,,,,,0.578125,-0.8828125,0.453125,-0.4765625,-0.123046875,0.203125,-0.29296875,-11.234375,2.9765625
3929104,,,,,,,,0.73828125,-1.94921875,1.234375,-0.48828125,0.017578125,0.14453125,-0.5625,-12.1171875,3.47265625
3929105,,,,,,,,0.07421875,-3.359375,1.87890625,-0.513671875,0.19140625,0.134765625,-1.44140625,-13.54296875,4.125
3929106,,,,,,,,-0.30078125,-3.8125,2.171875,-0.583984375,0.2109375,0.138671875,-1.90234375,-13.80859375,4.5078125
3929107,,,,,,,,-1.20703125,-4.26171875,3.11328125,-0.630859375,0.296875,0.125,-3.2421875,-13.84375,6.15625
3929108,,,,,,,,-2.1875,-3.82421875,4.52734375,-0.537109375,0.345703125,0.125,-2.78515625,-12.88671875,5.80859375
3929109,,,,,,,,-0.28515625,-2.32421875,3.31640625,-0.294921875,0.333984375,0.10546875,-0.83203125,-11.81640625,4.890625
3929110,36.01255833333333,129.31917066666668,51.44525214246744,17.568695704993896,1.3,138.0,,0.078125,-0.5703125,-0.95703125,0.1953125,0.416015625,-0.076171875,-0.25390625,-11.73828125,4.27734375
3929111,,,,,,,,0.81640625,-2.0859375,2.265625,0.271484375,0.080078125,0.060546875,-0.5234375,-11.9609375,4.125
3929112,,,,,,,,-0.1015625,-2.0546875,2.3515625,0.267578125,0.33203125,0.03515625,-1.328125,-11.81640625,4.125
3929113,,,,,,,,-0.36328125,-1.83203125,2.05859375,0.2109375,0.43359375,0.02734375,-1.59765625,-11.578125,3.85546875
3929114,,,,,,,,-0.66015625,-1.25,1.66796875,0.111328125,0.5,-0.02734375,-1.90234375,-11.0078125,3.47265625
3929115,,,,,,,,-0.546875,-1.09765625,1.58203125,0.140625,0.408203125,-0.123046875,-1.7890625,-10.85546875,3.39453125
3929116,,,,,,,,-0.515625,-0.79296875,1.4609375,0.162109375,0.259765625,-0.1953125,-1.75,-10.546875,3.28125
3929117,,,,,,,,-0.36328125,-0.24609375,0.82421875,0.103515625,0.140625,-0.265625,-1.55859375,-10.0078125,2.66796875
3929118,,,,,,,,-0.21875,0.13671875,0.40234375,0.08203125,0.134765625,-0.27734375,-1.40625,-9.625,2.24609375
3929119,,,,,,,,-0.1328125,0.55859375,0.08984375,0.0859375,0.119140625,-0.287109375,-1.2890625,-9.20703125,1.94140625
3929120,36.01255733333333,129.31917166666665,51.53540218243945,17.45773699943171,1.3,138.0,,0.15625,1.37109375,-0.33984375,0.087890625,0.06640625,-0.271484375,-0.984375,-8.3984375,1.51953125
3929121,,,,,,,,0.27734375,1.63671875,-0.5,0.078125,0.048828125,-0.26171875,-0.83203125,-8.1328125,1.3671875
3929122,,,,,,,,0.37109375,1.9140625,-0.6640625,0.068359375,0.044921875,-0.2421875,-0.71484375,-7.87109375,1.2109375
3929123,,,,,,,,0.26171875,2.265625,-0.83203125,0.037109375,0.04296875,-0.220703125,-0.79296875,-7.52734375,1.05859375
3929124,,,,,,,,0.078125,2.49609375,-0.87109375,0.01953125,0.015625,-0.212890625,-0.9453125,-7.29296875,1.01953125
3929125,,,,,,,,-0.2421875,2.80078125,-0.87890625,0.029296875,-0.001953125,-0.20703125,-1.25,-6.984375,1.01953125
3929126,,,,,,,,-0.3671875,2.91796875,-0.87890625,0.041015625,-0.015625,-0.20703125,-1.3671875,-6.8671875,1.01953125
3929127,,,,,,,,-0.65625,3.22265625,-1.0390625,0.076171875,-0.02734375,-0.205078125,-1.6328125,-6.56640625,0.8671875
3929128,,,,,,,,-0.94921875,3.375,-1.3515625,0.140625,-0.037109375,-0.201171875,-1.90234375,-6.4140625,0.5625
3929129,,,,,,,,-1.15625,3.30078125,-1.484375,0.197265625,-0.0390625,-0.197265625,-2.09375,-6.48828125,0.4453125
3929130,36.012556499999995,129.3191725,51.610527221375044,17.365271412011705,1.2000000000000002,139.0,,-1.37109375,3.03125,-1.54296875,0.087890625,0.06640625,-0.271484375,-2.28515625,-6.7578125,0.41015625
3929131,,,,,,,,-1.50390625,2.83203125,-1.56640625,0.234375,-0.01953125,-0.154296875,-2.40234375,-6.9453125,0.41015625
3929132,,,,,,,,-1.5546875,2.52734375,-1.4765625,0.197265625,-0.01171875,-0.115234375,-2.4375,-7.25,0.5234375
3929133,,,,,,,,-1.5625,2.1796875,-1.30078125,0.12890625,-0.015625,-0.078125,-2.4375,-7.6015625,0.71484375
3929134,,,,,,,,-1.48828125,1.90625,-1.31640625,0.08984375,-0.041015625,-0.04296875,-2.36328125,-7.87109375,0.71484375
3929135,,,,,,,,-1.37890625,1.5625,-1.32421875,0.087890625,-0.07421875,-0.005859375,-2.24609375,-8.2109375,0.71484375
3929136,,,,,,,,-1.34375,1.515625,-1.36328125,0.091796875,-0.08984375,0.01171875,-2.2109375,-8.25390625,0.67578125
3929137,,,,,,,,-1.2265625,1.4375,-1.37109375,0.099609375,-0.12109375,0.037109375,-2.09375,-8.33203125,0.67578125
3929138,,,,,,,,-0.9609375,1.19921875,-1.43359375,0.140625,-0.111328125,0.0546875,-1.828125,-8.55859375,0.63671875
3929139,,,,,,,,-0.68359375,1.046875,-1.29296875,0.171875,-0.119140625,0.052734375,-1.55859375,-8.7109375,0.79296875
3929140,36.0125555,129.3191735,51.70067726505242,17.254312708843678,1.3,139.0,,-0.60546875,0.83984375,-1.1953125,0.166015625,-0.134765625,0.046875,-1.48046875,-8.90234375,0.90625
3929141,,,,,,,,-0.59765625,0.6484375,-1.21875,0.15625,-0.1328125,0.029296875,-1.48046875,-9.09375,0.90625
3929142,,,,,,,,-0.63671875,0.6015625,-1.265625,0.162109375,-0.125,0.025390625,-1.51953125,-9.13671875,0.8671875
3929143,,,,,,,,-0.71484375,0.37109375,-1.1640625,0.162109375,-0.08984375,0.00390625,-1.59765625,-9.36328125,0.984375
3929144,,,,,,,,-0.953125,-0.1328125,-0.98046875,0.146484375,-0.0703125,-0.029296875,-1.98046875,-10.20703125,1.328125
3929145,,,,,,,,-1.14453125,-0.83203125,-0.73046875,0.12109375,-0.078125,-0.056640625,-1.94140625,-10.66796875,1.3671875
3929146,,,,,,,,-1.06640625,-0.9453125,-0.8125,0.107421875,-0.08984375,-0.068359375,-1.86328125,-10.77734375,1.2109375
3929147,,,,,,,,-0.875,-1.13671875,-1.13671875,0.06640625,-0.1171875,-0.1015625,-1.59765625,-10.8125,0.9453125
3929148,,,,,,,,-0.74609375,-1.11328125,-1.21875,0.02734375,-0.189453125,-0.125,-1.55859375,-10.7734375,1.09765625
3929149,,,,,,,,-0.71484375,-1.07421875,-1.10546875,0.01171875,-0.201171875,-0.12890625,-1.3671875,-11.0078125,1.2890625
3929150,36.01255416666667,129.3191745,51.790827531135754,17.106367595783784,1.4000000000000001,141.0,,-0.34765625,-1.53515625,-0.76171875,-0.01953125,-0.166015625,-0.12109375,-0.984375,-11.39453125,1.51953125
3929151,,,,,,,,0.01953125,-1.8359375,-0.5625,-0.05078125,-0.115234375,-0.111328125,-0.37109375,-11.43359375,1.94140625
3929152,,,,,,,,0.5859375,-1.48828125,-0.1796875,-0.123046875,-0.07421875,-0.083984375,-0.140625,-10.93359375,2.1328125
3929153,,,,,,,,0.65625,-1.22265625,-0.0546875,-0.16796875,-0.056640625,-0.076171875,-0.41015625,-10.28125,2.015625
3929154,,,,,,,,0.1484375,-0.29296875,-0.23046875,-0.23828125,-0.021484375,-0.04296875,-0.8671875,-9.86328125,1.82421875
3929155,,,,,,,,-0.27734375,0.01953125,-0.34375,-0.166015625,0.095703125,-0.021484375,-1.51953125,-9.7421875,1.7109375
