time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3935481,,,,,,,,-0.42578125,-1.875,-0.4140625,0.06640625,0.041015625,0.103515625,-1.94140625,-11.546875,1.6328125
3935482,,,,,,,,-0.265625,-1.375,-0.22265625,0.017578125,-0.13671875,0.10546875,-1.7890625,-11.046875,1.82421875
3935483,,,,,,,,0.08984375,-1.22265625,-0.52734375,0.0,-0.201171875,0.1015625,-1.44140625,-10.890625,1.51953125
3935484,,,,,,,,0.625,-1.8828125,-0.8046875,-0.03515625,-0.287109375,0.12109375,-0.90625,-11.55078125,1.25
3935485,,,,,,,,0.44140625,-1.8828125,0.23828125,-0.10546875,-0.310546875,0.158203125,-1.09765625,-11.546875,2.28515625
3935486,,,,,,,,0.06640625,-1.91015625,0.55859375,-0.3046875,-0.34375,0.20703125,-1.48046875,-11.578125,2.58984375
3935487,,,,,,,,-0.5703125,-2.640625,1.05859375,-0.546875,-0.30859375,0.220703125,-2.1328125,-12.31640625,3.05078125
3935488,,,,,,,,-0.640625,-2.9375,1.46484375,-0.591796875,-0.26953125,0.220703125,-2.2109375,-12.6171875,3.43359375
3935489,,,,,,,,-1.0,-3.87890625,2.2734375,-0.57421875,-0.208984375,0.201171875,-2.59375,-13.5703125,4.1640625
3935490,36.012944833333336,129.319973,123.77450881679005,60.455162160582695,1.6,45.0,,-1.3671875,-3.6875,3.28515625,-0.615234375,-0.2265625,0.189453125,-2.9765625,-13.3828125,5.12109375
3935491,,,,,,,,-1.3203125,-3.671875,3.1171875,-0.576171875,-0.228515625,0.1796875,-2.9375,-13.38671875,4.890625
3935492,,,,,,,,-0.578125,-3.2890625,3.125,-0.462890625,-0.228515625,0.162109375,-2.2109375,-13.0,4.8515625
3935493,,,,,,,,0.58203125,-2.66796875,2.6953125,-0.185546875,-0.2109375,0.14453125,-1.05859375,-12.38671875,4.390625
3935494,,,,,,,,0.81640625,-2.39453125,2.27734375,0.013671875,-0.201171875,0.099609375,-0.83203125,-12.1171875,3.97265625
3935495,,,,,,,,0.25,-2.35546875,2.53515625,0.142578125,-0.09375,0.048828125,-1.40625,-12.078125,4.23828125
3935496,,,,,,,,-0.015625,-2.28515625,2.56640625,0.1796875,-0.0078125,0.03125,-1.671875,-12.00390625,4.27734375
3935497,,,,,,,,-0.4765625,-2.046875,2.19921875,0.158203125,0.12890625,0.005859375,-2.1328125,-11.7734375,3.93359375
3935498,,,,,,,,-0.58984375,-1.828125,1.8828125,0.142578125,0.21484375,-0.046875,-2.24609375,-11.546875,3.625
3935499,,,,,,,,-0.484375,-1.703125,1.71484375,0.208984375,0.244140625,-0.111328125,-2.1328125,-11.43359375,3.47265625
3935500,36.01294533333333,129.319974,123.86465698247672,60.5106430512336,1.3,47.0,0.0,-0.1484375,-1.08984375,1.421875,0.267578125,0.20703125,-0.1640625,-1.7890625,-10.81640625,3.203125
3935501,,,,,,,,0.14453125,-0.32421875,0.86328125,0.26953125,0.154296875,-0.193359375,-1.48046875,-10.046875,2.66796875
3935502,,,,,,,,0.2578125,-0.125,0.6953125,0.259765625,0.14453125,-0.20703125,-1.3671875,-9.86328125,2.515625
3935503,,,,,,,,0.47265625,0.44921875,0.2109375,0.314453125,0.158203125,-0.236328125,-1.13671875,-9.28125,2.0546875
3935504,,,,,,,,0.48828125,0.83203125,0.02734375,0.33984375,0.16015625,-0.259765625,-1.09765625,-8.90234375,1.90234375
3935505,,,,,,,,0.6015625,1.59765625,-0.171875,0.296875,0.125,-0.2734375,-0.9453125,-8.1328125,1.75
3935506,,,,,,,,0.59375,2.05078125,-0.2578125,0.2734375,0.126953125,-0.28125,-0.9453125,-7.67578125,1.671875
3935507,,,,,,,,0.6015625,2.40234375,-0.41015625,0.25,0.13671875,-0.28515625,-0.90625,-7.328125,1.55859375
3935508,,,,,,,,0.4609375,2.9765625,-0.625,0.251953125,0.154296875,-0.30078125,-1.0234375,-6.76171875,1.3671875
3935509,,,,,,,,0.40234375,3.09375,-0.640625,0.23828125,0.15625,-0.310546875,-1.05859375,-6.640625,1.3671875
3935510,36.012946166666666,129.31997483333333,123.93977980428217,60.60311014501077,1.2000000000000002,44.0,,0.1015625,3.40625,-0.7421875,0.267578125,0.20703125,-0.1640625,-1.7890625,-10.81640625,3.203125
3935511,,,,,,,,-0.234375,3.71484375,-0.99609375,0.248046875,0.16796875,-0.34375,-1.6328125,-6.0234375,1.05859375
3935512,,,,,,,,-0.4609375,3.71484375,-1.01953125,0.259765625,0.166015625,-0.3515625,-1.828125,-6.0234375,1.05859375
3935513,,,,,,,,-0.796875,3.78125,-1.08203125,0.265625,0.154296875,-0.3671875,-2.1328125,-5.95703125,1.01953125
3935514,,,,,,,,-1.140625,3.70703125,-1.21875,0.2734375,0.154296875,-0.365234375,-2.4375,-6.0234375,0.90625
3935515,,,,,,,,-1.53515625,3.390625,-1.44921875,0.27734375,0.169921875,-0.345703125,-2.78515625,-6.3359375,0.71484375
3935516,,,,,,,,-1.7421875,3.0859375,-1.45703125,0.27734375,0.181640625,-0.33203125,-2.9765625,-6.64453125,0.71484375
3935517,,,,,,,,-1.87890625,2.5859375,-1.48828125,0.27734375,0.216796875,-0.298828125,-3.08984375,-7.14453125,0.71484375
3935518,,,,,,,,-1.86328125,2.28125,-1.359375,0.25390625,0.22265625,-0.26171875,-3.05078125,-7.4453125,0.8671875
3935519,,,,,,,,-1.65234375,1.92578125,-1.23046875,0.201171875,0.20703125,-0.23046875,-2.82421875,-7.79296875,1.01953125
3935520,36.012947000000004,129.31997583333333,124.02992744755585,60.695577451818295,1.2000000000000002,44.0,,-1.47265625,1.765625,-1.08984375,0.1484375,0.158203125,-0.166015625,-2.62890625,-7.94921875,1.17578125
3935521,,,,,,,,-1.26171875,1.57421875,-1.18359375,0.134765625,0.107421875,-0.1328125,-2.40234375,-8.1328125,1.09765625
3935522,,,,,,,,-1.15234375,1.15234375,-1.50390625,0.150390625,0.064453125,-0.109375,-2.28515625,-8.55859375,0.79296875
3935523,,,,,,,,-1.19921875,1.0390625,-1.54296875,0.173828125,0.056640625,-0.10546875,-2.32421875,-8.671875,0.75390625
3935524,,,,,,,,-1.16796875,0.6875,-1.71875,0.203125,0.05078125,-0.095703125,-2.28515625,-9.01953125,0.6015625
3935525,,,,,,,,-1.015625,0.21875,-1.66015625,0.21875,0.05859375,-0.09375,-2.1328125,-9.48046875,0.67578125
3935526,,,,,,,,-0.87109375,0.01953125,-1.484375,0.208984375,0.056640625,-0.087890625,-1.98046875,-9.66796875,0.8671875
3935527,,,,,,,,-0.83984375,-0.171875,-1.19921875,0.17578125,0.033203125,-0.0859375,-1.94140625,-9.86328125,1.17578125
3935528,,,,,,,,-0.80859375,-0.2578125,-1.171875,0.142578125,0.00390625,-0.08984375,-1.90234375,-9.94140625,1.2109375
3935529,,,,,,,,-0.7421875,-0.6875,-1.109375,0.130859375,-0.00390625,-0.091796875,-1.828125,-10.359375,1.2890625
3935530,36.012947833333335,129.319977,124.13509991318296,60.78804497153828,1.2000000000000002,46.0,,-0.7578125,-1.26171875,-0.81640625,0.130859375,0.0,-0.103515625,-1.828125,-10.9296875,1.59765625
3935531,,,,,,,,-0.5703125,-1.57421875,-0.55859375,0.103515625,0.01953125,-0.130859375,-1.6328125,-11.23828125,1.86328125
3935532,,,,,,,,-0.39453125,-1.65234375,-0.3359375,0.0703125,0.02734375,-0.138671875,-1.44140625,-11.31640625,2.09375
3935533,,,,,,,,-0.2890625,-1.65234375,-0.265625,0.05859375,0.021484375,-0.1484375,-1.328125,-11.31640625,2.171875
3935534,,,,,,,,0.046875,-1.16015625,-0.765625,0.064453125,0.00390625,-0.1640625,-0.984375,-10.81640625,1.671875
3935535,,,,,,,,0.09375,-0.9296875,-1.1171875,0.08203125,-0.021484375,-0.208984375,-0.90625,-10.5859375,1.328125
3935536,,,,,,,,-0.12890625,-0.89453125,-0.59765625,0.0859375,-0.001953125,-0.25390625,-1.09765625,-10.546875,1.86328125
3935537,,,,,,,,-0.49609375,-0.2421875,-0.17578125,-0.017578125,0.05078125,-0.2734375,-1.44140625,-9.90234375,2.28515625
3935538,,,,,,,,-0.66796875,0.1875,-0.4375,-0.1640625,0.123046875,-0.275390625,-1.59765625,-9.48046875,2.015625
3935539,,,,,,,,-1.1875,0.42578125,-0.375,-0.208984375,0.119140625,-0.275390625,-2.09375,-9.24609375,2.0546875
3935540,36.01294866666667,129.31997850000002,124.2703220271194,60.88051291610166,1.4000000000000001,51.0,,-1.59375,0.01171875,-0.08203125,0.130859375,0.0,-0.103515625,-2.4765625,-9.66796875,2.32421875
3935541,,,,,,,,-1.65625,-0.1328125,0.1328125,-0.337890625,0.111328125,-0.2578125,-2.515625,-9.82421875,2.515625
3935542,,,,,,,,-1.3359375,0.87109375,1.05859375,-0.513671875,0.052734375,-0.234375,-2.171875,-8.82421875,3.39453125
3935543,,,,,,,,-0.8515625,1.03125,0.80859375,-0.66796875,-0.08984375,-0.2109375,-1.671875,-8.67578125,3.08984375
3935544,,,,,,,,-0.21875,-0.82421875,0.87890625,-0.728515625,-0.236328125,-0.181640625,-1.0234375,-10.55078125,3.08984375
3935545,,,,,,,,0.984375,-4.63671875,1.59375,-0.62109375,-0.361328125,-0.13671875,0.203125,-14.375,3.7421875
3935546,,,,,,,,1.70703125,-5.93359375,1.9375,-0.623046875,-0.388671875,-0.1171875,0.93359375,-15.6796875,4.046875
3935547,,,,,,,,3.56640625,-7.953125,3.9921875,-0.818359375,-0.443359375,-0.072265625,2.80859375,-17.71484375,6.0390625
3935548,,,,,,,,5.12109375,-5.671875,5.08203125,-1.04296875,-0.548828125,-0.068359375,4.37890625,-15.453125,7.03515625
3935549,,,,,,,,3.8203125,-3.296875,3.73046875,-1.048828125,-0.880859375,-0.095703125,3.1171875,-13.1171875,5.54296875
3935550,36.01294933333334,129.31998000000002,124.40554439784322,60.954487658322144,1.5,55.0,,1.50390625,-2.0546875,2.83984375,-0.4375,-0.783203125,-0.126953125,0.81640625,-11.890625,4.58203125
3935551,,,,,,,,0.23828125,-3.2421875,2.85546875,0.578125,-0.216796875,-0.2109375,-0.41015625,-13.08203125,4.62109375
3935552,,,,,,,,0.36328125,-3.08984375,2.10546875,0.53515625,-0.18359375,-0.1875,-0.25390625,-12.921875,3.93359375
3935553,,,,,,,,0.4296875,-2.8671875,1.8515625,0.431640625,-0.251953125,-0.158203125,-0.1796875,-12.69921875,3.703125
3935554,,,,,,,,0.53125,-2.26171875,1.54296875,0.31640625,-0.36328125,-0.072265625,-0.0625,-12.08203125,3.43359375
3935555,,,,,,,,0.4765625,-1.265625,1.28125,0.361328125,-0.296875,0.029296875,-0.1015625,-11.0859375,3.203125
3935556,,,,,,,,0.0625,-0.62109375,1.12890625,0.412109375,-0.1796875,0.1484375,-0.5234375,-10.43359375,3.08984375
3935557,,,,,,,,-0.4140625,0.09765625,0.73046875,0.392578125,-0.140625,0.244140625,-1.0234375,-9.703125,2.74609375
3935558,,,,,,,,-0.46484375,0.3671875,0.53515625,0.33984375,-0.11328125,0.30859375,-1.09765625,-9.4375,2.58984375
3935559,,,,,,,,-0.7421875,1.125,-0.0625,0.24609375,-0.05859375,0.337890625,-1.40625,-8.67578125,2.015625
3935560,36.012950000000004,129.319981,124.49569229499134,61.02846176254621,1.3,53.0,,-0.9765625,1.890625,-0.3984375,0.1875,-0.03125,0.349609375,-1.671875,-7.91015625,1.7109375
3935561,,,,,,,,-1.0625,2.41796875,-0.68359375,0.140625,-0.046875,0.369140625,-1.7890625,-7.37109375,1.44140625
3935562,,,,,,,,-1.0234375,2.71875,-0.921875,0.08203125,-0.064453125,0.390625,-1.7890625,-7.06640625,1.2109375
3935563,,,,,,,,-0.96875,2.87109375,-0.96484375,0.0546875,-0.076171875,0.408203125,-1.75,-6.90625,1.17578125
3935564,,,,,,,,-0.8125,3.21484375,-1.05078125,0.00390625,-0.091796875,0.435546875,-1.6328125,-6.5625,1.09765625
3935565,,,,,,,,-0.4296875,3.5234375,-1.15625,-0.046875,-0.103515625,0.45703125,-1.2890625,-6.26171875,0.984375
3935566,,,,,,,,-0.015625,3.67578125,-1.234375,-0.080078125,-0.09375,0.4765625,-0.9453125,-6.1015625,0.90625
3935567,,,,,,,,0.4140625,3.8984375,-1.3046875,-0.08203125,-0.1015625,0.470703125,-0.5625,-5.875,0.828125
3935568,,,,,,,,0.58984375,3.8984375,-1.3046875,-0.087890625,-0.11328125,0.4609375,-0.41015625,-5.875,0.828125
3935569,,,,,,,,1.08984375,3.70703125,-1.44921875,-0.06640625,-0.115234375,0.43359375,0.05078125,-6.0625,0.67578125
3935570,36.012950833333335,129.31998216666668,124.60086475233604,61.12092928751088,1.3,52.0,,1.47265625,3.46875,-1.671875,0.1875,-0.03125,0.349609375,0.39453125,-6.296875,0.4453125
3935571,,,,,,,,1.46484375,3.23046875,-1.74609375,-0.017578125,-0.142578125,0.3828125,0.35546875,-6.52734375,0.37109375
3935572,,,,,,,,1.53515625,3.0390625,-1.78515625,-0.009765625,-0.14453125,0.333984375,0.39453125,-6.72265625,0.33203125
3935573,,,,,,,,1.56640625,2.76171875,-1.78515625,-0.013671875,-0.125,0.275390625,0.39453125,-6.984375,0.33203125
3935574,,,,,,,,1.515625,2.6015625,-1.74609375,-0.029296875,-0.0859375,0.22265625,0.3203125,-7.14453125,0.37109375
3935575,,,,,,,,1.4921875,2.3359375,-1.69921875,-0.03125,-0.041015625,0.173828125,0.28125,-7.40625,0.41015625
3935576,,,,,,,,1.35546875,1.9140625,-1.69921875,-0.037109375,0.0078125,0.126953125,0.12890625,-7.83203125,0.41015625
3935577,,,,,,,,1.27734375,1.55859375,-1.69921875,-0.025390625,0.08203125,0.091796875,0.05078125,-8.171875,0.41015625
3935578,,,,,,,,1.1015625,1.21484375,-1.6171875,-0.01171875,0.154296875,0.0625,-0.140625,-8.515625,0.484375
3935579,,,,,,,,0.99609375,0.48046875,-1.46484375,-0.017578125,0.22265625,0.04296875,-0.25390625,-9.2421875,0.63671875
3935580,36.0129515,129.3199835,124.72106229297984,61.194903820357574,1.4000000000000001,53.0,,0.97265625,0.171875,-1.37890625,-0.0078125,0.302734375,0.015625,-0.29296875,-9.5546875,0.71484375
3935581,,,,,,,,0.93359375,-0.2109375,-1.140625,0.01953125,0.361328125,-0.0078125,-0.33203125,-9.94140625,0.9453125
3935582,,,,,,,,0.98046875,-0.29296875,-0.98828125,0.03515625,0.3828125,-0.0234375,-0.29296875,-10.0078125,1.09765625
3935583,,,,,,,,1.0625,-0.37109375,-0.94140625,0.0703125,0.4140625,-0.03515625,-0.21875,-10.0859375,1.13671875
3935584,,,,,,,,1.0625,-0.83203125,-1.140625,0.08984375,0.40234375,-0.0390625,-0.21875,-10.55078125,0.9453125
3935585,,,,,,,,0.796875,-1.14453125,-1.265625,0.107421875,0.353515625,-0.044921875,-0.484375,-10.8515625,0.828125
3935586,,,,,,,,0.6796875,-1.2578125,-1.1875,0.111328125,0.32421875,-0.033203125,-0.6015625,-10.97265625,0.90625
3935587,,,,,,,,0.296875,-1.421875,-0.765625,0.087890625,0.263671875,-0.01953125,-0.984375,-11.125,1.328125
3935588,,,,,,,,0.11328125,-1.65234375,-0.4609375,0.037109375,0.24609375,-0.009765625,-1.17578125,-11.3515625,1.6328125
3935589,,,,,,,,0.0078125,-2.26171875,-0.23046875,0.001953125,0.263671875,0.0,-1.2890625,-11.96484375,1.86328125
3935590,36.0129525,129.31998466666667,124.82623448073278,61.30586455451627,1.4000000000000001,50.0,,0.12109375,-2.45703125,0.078125,-0.0078125,0.302734375,0.015625,-0.29296875,-9.5546875,0.71484375
3935591,,,,,,,,0.390625,-2.30078125,-0.0703125,-0.046875,0.099609375,0.0390625,-0.90625,-12.0,2.015625
3935592,,,,,,,,0.7421875,-1.19140625,-0.28125,-0.07421875,-0.07421875,0.0546875,-0.5625,-10.890625,1.7890625
3935593,,,,,,,,0.7421875,-1.11328125,-0.4375,-0.083984375,-0.12890625,0.056640625,-0.5625,-10.81640625,1.6328125
3935594,,,,,,,,0.89453125,-1.34375,-0.7734375,-0.107421875,-0.177734375,0.0703125,-0.41015625,-11.046875,1.2890625
3935595,,,,,,,,0.90234375,-1.19140625,-0.296875,-0.1640625,-0.130859375,0.09765625,-0.41015625,-10.890625,1.75
3935596,,,,,,,,0.671875,-1.375,0.421875,-0.3515625,-0.109375,0.130859375,-0.640625,-11.0859375,2.4375
3935597,,,,,,,,0.64453125,-2.40234375,0.546875,-0.5859375,-0.09375,0.1328125,-0.67578125,-12.1171875,2.515625
3935598,,,,,,,,0.421875,-3.359375,0.9921875,-0.634765625,-0.052734375,0.11328125,-0.90625,-13.08203125,2.9375
3935599,,,,,,,,-0.59765625,-3.87109375,2.1953125,-0.693359375,0.05859375,0.09375,-1.94140625,-13.61328125,4.046875
3935600,36.0129535,129.319986,124.94643149110328,61.416825503937545,1.5,47.0,0.0,-2.16015625,-3.09765625,3.30859375,-0.0078125,0.302734375,0.015625,-0.29296875,-9.5546875,0.71484375
3935601,,,,,,,,-2.390625,-2.8125,3.6328125,-0.78125,0.130859375,0.064453125,-3.7421875,-12.58203125,5.3125
3935602,,,,,,,,-1.72265625,-2.796875,3.42578125,-0.53125,0.220703125,0.064453125,-3.08984375,-12.578125,5.04296875
3935603,,,,,,,,-0.71875,-2.72265625,3.1796875,-0.365234375,0.20703125,0.0546875,-2.09375,-12.50390625,4.7734375
3935604,,,,,,,,0.46875,-2.8671875,3.00390625,-0.068359375,0.1015625,0.0625,-0.90625,-12.65625,4.58203125
3935605,,,,,,,,0.55859375,-2.7890625,2.4375,0.056640625,0.056640625,0.0625,-0.83203125,-12.58203125,4.0078125
3935606,,,,,,,,0.0625,-2.140625,2.46875,0.12890625,0.189453125,0.02734375,-1.328125,-11.93359375,4.046875
3935607,,,,,,,,-0.8125,-1.56640625,1.95703125,0.171875,0.283203125,-0.017578125,-2.2109375,-11.35546875,3.55078125
3935608,,,,,,,,-1.0859375,-1.375,1.71875,0.17578125,0.302734375,-0.046875,-2.4765625,-11.1640625,3.3203125
3935609,,,,,,,,-1.35546875,-1.21875,1.5859375,0.232421875,0.26953125,-0.134765625,-2.74609375,-11.01171875,3.203125
3935610,36.0129545,129.31998716666666,125.05160367568251,61.527786241280225,1.5,46.0,,-1.0703125,-0.9140625,1.5859375,0.26171875,0.150390625,-0.234375,-0.29296875,-9.5546875,0.71484375
3935611,,,,,,,,-0.484375,-0.64453125,1.03515625,0.169921875,0.107421875,-0.26171875,-1.828125,-10.43359375,2.70703125
3935612,,,,,,,,0.09765625,-0.0234375,0.63671875,0.123046875,0.072265625,-0.28125,-1.21484375,-9.82421875,2.32421875
3935613,,,,,,,,0.23046875,0.3671875,0.4296875,0.12890625,0.0546875,-0.298828125,-1.05859375,-9.44140625,2.1328125
3935614,,,,,,,,0.2734375,1.0234375,0.03125,0.119140625,0.033203125,-0.298828125,-0.984375,-8.79296875,1.75
3935615,,,,,,,,0.1875,1.4453125,-0.18359375,0.1328125,-0.025390625,-0.310546875,-1.0234375,-8.37109375,1.55859375
3935616,,,,,,,,0.14453125,1.8671875,-0.26953125,0.1484375,-0.025390625,-0.3046875,-1.05859375,-7.9453125,1.48046875
3935617,,,,,,,,0.140625,2.4140625,-0.3984375,0.16015625,-0.041015625,-0.306640625,-1.0234375,-7.40625,1.3671875
3935618,,,,,,,,0.07421875,2.83203125,-0.4140625,0.150390625,-0.048828125,-0.298828125,-1.05859375,-6.984375,1.3671875
3935619,,,,,,,,0.04296875,3.1796875,-0.62109375,0.146484375,-0.06640625,-0.30078125,-1.05859375,-6.640625,1.17578125
3935620,36.012955166666664,129.31998800000002,125.12672674049303,61.60176013818831,1.2000000000000002,44.0,,-0.21875,3.484375,-0.9140625,0.26171875,0.150390625,-0.234375,-1.2890625,-6.33984375,0.90625
3935621,,,,,,,,-0.3671875,3.5703125,-1.08203125,0.1796875,-0.099609375,-0.30078125,-1.40625,-6.2578125,0.75390625
3935622,,,,,,,,-0.7421875,3.53125,-1.18359375,0.224609375,-0.103515625,-0.2890625,-1.75,-6.296875,0.67578125
3935623,,,,,,,,-1.00390625,3.4140625,-1.28125,0.23828125,-0.076171875,-0.28125,-1.98046875,-6.41796875,0.6015625
3935624,,,,,,,,-1.21875,3.25390625,-1.34375,0.224609375,-0.037109375,-0.25,-2.171875,-6.56640625,0.5625
3935625,,,,,,,,-1.31640625,3.140625,-1.40625,0.20703125,-0.013671875,-0.21875,-2.24609375,-6.6796875,0.5234375
3935626,,,,,,,,-1.49609375,2.86328125,-1.4375,0.154296875,-0.02734375,-0.15234375,-2.40234375,-6.94921875,0.5234375
3935627,,,,,,,,-1.546875,2.48046875,-1.453125,0.130859375,-0.025390625,-0.10546875,-2.4375,-7.328125,0.5234375
3935628,,,,,,,,-1.44140625,2.2109375,-1.34765625,0.11328125,-0.03125,-0.072265625,-2.32421875,-7.60546875,0.63671875
3935629,,,,,,,,-1.37109375,2.05078125,-1.31640625,0.087890625,-0.046875,-0.033203125,-2.24609375,-7.75,0.67578125
3935630,36.012956,129.319989,125.21687435963662,61.69422745762169,1.3,44.0,,-1.1796875,1.8984375,-1.28515625,0.076171875,-0.0703125,-0.005859375,-2.0546875,-7.90625,0.71484375
3935631,,,,,,,,-1.10546875,1.77734375,-1.33203125,0.087890625,-0.107421875,0.015625,-1.98046875,-8.01953125,0.67578125
3935632,,,,,,,,-0.98828125,1.66015625,-1.421875,0.111328125,-0.1328125,0.03125,-1.86328125,-8.1328125,0.6015625
3935633,,,,,,,,-0.8671875,1.5,-1.46875,0.154296875,-0.150390625,0.0546875,-1.75,-8.2890625,0.5625
3935634,,,,,,,,-0.7578125,1.109375,-1.453125,0.1796875,-0.138671875,0.05078125,-1.6328125,-8.67578125,0.6015625
3935635,,,,,,,,-0.68359375,0.6015625,-1.35546875,0.173828125,-0.126953125,0.048828125,-1.55859375,-9.17578125,0.71484375
3935636,,,,,,,,-0.72265625,0.41015625,-1.36328125,0.169921875,-0.123046875,0.044921875,-1.59765625,-9.359375,0.71484375
3935637,,,,,,,,-0.71484375,-0.1328125,-1.1796875,0.162109375,-0.10546875,0.0390625,-1.59765625,-9.90234375,0.90625
3935638,,,,,,,,-0.71484375,-0.5625,-0.93359375,0.1328125,-0.095703125,0.0234375,-1.59765625,-10.3203125,1.17578125
3935639,,,,,,,,-0.55859375,-0.828125,-0.8359375,0.1015625,-0.091796875,0.00390625,-1.44140625,-10.58984375,1.2890625
3935640,36.012956833333334,129.31999016666666,125.3220468010032,61.786694990738134,1.3,47.0,,-0.3671875,-1.21875,-0.8046875,0.072265625,-0.099609375,-0.021484375,-1.25,-10.96875,1.328125
3935641,,,,,,,,-0.21484375,-1.375,-0.66015625,0.044921875,-0.1015625,-0.046875,-1.09765625,-11.125,1.48046875
3935642,,,,,,,,-0.109375,-1.4140625,-0.58203125,0.029296875,-0.078125,-0.091796875,-0.984375,-11.1640625,1.55859375
3935643,,,,,,,,-0.19140625,-1.34375,-0.69921875,0.029296875,-0.064453125,-0.103515625,-1.05859375,-11.08984375,1.44140625
3935644,,,,,,,,-0.19921875,-1.421875,-0.7734375,0.01171875,-0.033203125,-0.126953125,-1.05859375,-11.1640625,1.3671875
3935645,,,,,,,,-0.1015625,-1.52734375,-0.54296875,0.01171875,0.017578125,-0.150390625,-0.9453125,-11.27734375,1.59765625
3935646,,,,,,,,-0.15625,-1.18359375,-0.30859375,-0.01953125,0.076171875,-0.169921875,-0.984375,-10.9296875,1.82421875
3935647,,,,,,,,-0.4765625,-0.30078125,-0.4140625,-0.103515625,0.119140625,-0.193359375,-1.2890625,-10.05078125,1.7109375
3935648,,,,,,,,-0.79296875,0.04296875,-0.63671875,-0.146484375,0.12890625,-0.1875,-1.59765625,-9.703125,1.48046875
3935649,,,,,,,,-1.2734375,0.01171875,-0.4609375,-0.146484375,0.166015625,-0.208984375,-2.0546875,-9.74609375,1.6328125
3935650,36.0129575,129.31999166666668,125.45726915156304,61.860669748320795,1.3,52.0,,-1.48828125,-0.70703125,-0.51171875,-0.205078125,0.1484375,-0.23828125,-2.24609375,-10.46875,1.55859375
3935651,,,,,,,,-1.50390625,-0.8984375,-0.17578125,-0.34375,0.06640625,-0.25,-2.24609375,-10.6640625,1.86328125
3935652,,,,,,,,-1.3203125,-0.546875,0.19140625,-0.43359375,0.01171875,-0.25390625,-2.0546875,-10.3203125,2.20703125
3935653,,,,,,,,-0.73828125,-0.4140625,0.46875,-0.61328125,-0.125,-0.23046875,-1.44140625,-10.20703125,2.4375
3935654,,,,,,,,-0.2265625,-1.43359375,0.80078125,-0.689453125,-0.255859375,-0.19140625,-0.90625,-11.23828125,2.70703125
3935655,,,,,,,,1.16796875,-4.4921875,1.515625,-0.603515625,-0.404296875,-0.087890625,0.51171875,-14.3046875,3.3203125
3935656,,,,,,,,2.34765625,-5.6328125,2.2265625,-0.59375,-0.451171875,-0.07421875,1.69921875,-15.45703125,4.0078125
3935657,,,,,,,,4.40625,-5.578125,4.05078125,-0.708984375,-0.568359375,-0.046875,3.765625,-15.41796875,5.76953125
3935658,,,,,,,,3.7421875,-3.76953125,3.6640625,-0.869140625,-0.720703125,-0.02734375,3.1171875,-13.61328125,5.3125
3935659,,,,,,,,3.00390625,-3.109375,3.39453125,-0.87890625,-0.810546875,-0.021484375,2.38671875,-12.96484375,5.00390625
3935660,36.012958166666664,129.319993,125.57746667469166,61.93464429253675,1.4000000000000001,55.0,,1.52734375,-2.4765625,3.12109375,-0.205078125,0.1484375,-0.23828125,-2.24609375,-10.46875,1.55859375
3935661,,,,,,,,0.09375,-2.7734375,3.19140625,0.03125,-0.54296875,-0.087890625,-0.484375,-12.66015625,4.69921875
3935662,,,,,,,,0.0,-2.7421875,2.5078125,0.517578125,-0.203125,-0.12890625,-0.5625,-12.6171875,4.046875
3935663,,,,,,,,0.29296875,-2.40625,1.984375,0.580078125,-0.15625,-0.103515625,-0.25390625,-12.27734375,3.5859375
3935664,,,,,,,,0.66796875,-1.640625,1.546875,0.515625,-0.291015625,-0.0390625,0.12890625,-11.51171875,3.203125
3935665,,,,,,,,0.93359375,-0.84375,1.07421875,0.546875,-0.310546875,0.048828125,0.39453125,-10.70703125,2.78515625
3935666,,,,,,,,0.703125,-0.69921875,0.94140625,0.56640625,-0.2109375,0.138671875,0.1640625,-10.546875,2.70703125
3935667,,,,,,,,0.26171875,-0.7421875,0.96484375,0.498046875,-0.11328125,0.232421875,-0.29296875,-10.58984375,2.78515625
3935668,,,,,,,,0.015625,-0.5234375,0.83984375,0.35546875,-0.033203125,0.30859375,-0.5625,-10.36328125,2.70703125
3935669,,,,,,,,-0.17578125,0.08203125,0.42578125,0.203125,0.044921875,0.3671875,-0.79296875,-9.7421875,2.32421875
3935670,36.012959,129.31999416666667,125.68263910987216,62.027111831372295,1.4000000000000001,52.0,,-0.640625,1.1953125,-0.1640625,-0.205078125,0.1484375,-0.23828125,-1.2890625,-8.63671875,1.75
3935671,,,,,,,,-0.76953125,1.68359375,-0.3046875,0.16015625,0.154296875,0.408203125,-1.48046875,-8.1328125,1.6328125
3935672,,,,,,,,-0.68359375,2.06640625,-0.5859375,0.150390625,0.171875,0.412109375,-1.44140625,-7.75390625,1.3671875
3935673,,,,,,,,-0.38671875,2.3671875,-0.7578125,0.109375,0.181640625,0.41015625,-1.21484375,-7.4453125,1.2109375
3935674,,,,,,,,-0.19140625,2.51953125,-0.83984375,0.08203125,0.15234375,0.408203125,-1.05859375,-7.29296875,1.13671875
3935675,,,,,,,,0.046875,2.703125,-0.96484375,0.0546875,0.154296875,0.408203125,-0.8671875,-7.10546875,1.01953125
