time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3924981,,,,,,,,0.07421875,2.546875,-1.19921875,0.2109375,-0.349609375,0.494140625,-0.02734375,-7.1796875,1.09765625
3924982,,,,,,,,0.3515625,2.73046875,-1.30078125,0.203125,-0.345703125,0.494140625,0.203125,-6.98828125,1.01953125
3924983,,,,,,,,0.3515625,3.10546875,-1.390625,0.20703125,-0.302734375,0.482421875,0.1640625,-6.60546875,0.9453125
3924984,,,,,,,,0.40625,3.2890625,-1.515625,0.197265625,-0.291015625,0.474609375,0.203125,-6.4140625,0.828125
3924985,,,,,,,,0.53125,3.55859375,-1.7578125,0.197265625,-0.287109375,0.45703125,0.28125,-6.140625,0.6015625
3924986,,,,,,,,0.77734375,3.55078125,-1.90625,0.20703125,-0.2578125,0.4296875,0.47265625,-6.140625,0.484375
3924987,,,,,,,,1.3203125,3.08203125,-2.328125,0.248046875,-0.26171875,0.380859375,0.96875,-6.60546875,0.1015625
3924988,,,,,,,,1.421875,3.0390625,-2.296875,0.25390625,-0.275390625,0.369140625,1.046875,-6.640625,0.140625
3924989,,,,,,,,1.29296875,2.8828125,-2.3125,0.236328125,-0.27734375,0.3359375,0.89453125,-6.80078125,0.140625
3924990,36.01294933333334,129.3187935,17.443820899720613,60.95362410257169,1.2000000000000002,176.0,,1.23046875,2.76171875,-2.25390625,0.220703125,-0.333984375,0.505859375,0.28125,-12.08203125,3.39453125
3924991,,,,,,,,1.03125,2.609375,-2.23828125,0.154296875,-0.181640625,0.2421875,0.5859375,-7.06640625,0.25390625
3924992,,,,,,,,0.7734375,2.33203125,-1.9453125,0.125,-0.125,0.193359375,0.3203125,-7.33203125,0.5625
3924993,,,,,,,,0.71875,2.1640625,-1.79296875,0.123046875,-0.052734375,0.142578125,0.2421875,-7.484375,0.71484375
3924994,,,,,,,,0.58203125,1.97265625,-1.6171875,0.119140625,0.013671875,0.1015625,0.08984375,-7.67578125,0.90625
3924995,,,,,,,,0.55078125,1.84765625,-1.7109375,0.134765625,0.044921875,0.0703125,0.05078125,-7.79296875,0.828125
3924996,,,,,,,,0.55078125,1.6875,-1.79296875,0.1796875,0.080078125,0.048828125,0.05078125,-7.94921875,0.75390625
3924997,,,,,,,,0.60546875,1.296875,-1.88671875,0.220703125,0.1171875,0.03515625,0.08984375,-8.33203125,0.67578125
3924998,,,,,,,,0.64453125,1.10546875,-1.96875,0.2578125,0.12890625,0.041015625,0.12890625,-8.51953125,0.6015625
3924999,,,,,,,,0.61328125,0.33203125,-1.91796875,0.267578125,0.130859375,0.05078125,0.08984375,-9.28125,0.67578125
3925000,36.01294816666667,129.318794,17.488895630937115,60.824171744467755,1.3,171.0,0.0,0.53515625,-0.01953125,-1.7421875,0.220703125,-0.333984375,0.505859375,0.01171875,-9.625,0.8671875
3925001,,,,,,,,0.3203125,-0.609375,-1.60546875,0.216796875,0.171875,0.06640625,-0.21875,-10.20703125,1.01953125
3925002,,,,,,,,0.26953125,-1.0390625,-1.4375,0.171875,0.25390625,0.087890625,-0.29296875,-10.62890625,1.2109375
3925003,,,,,,,,0.09375,-1.73828125,-1.14453125,0.11328125,0.291015625,0.107421875,-0.484375,-11.3125,1.51953125
3925004,,,,,,,,-0.2734375,-2.2421875,-0.609375,0.048828125,0.302734375,0.123046875,-0.8671875,-11.81640625,2.0546875
3925005,,,,,,,,-0.43359375,-2.3125,-0.640625,-0.03515625,0.279296875,0.125,-1.05859375,-11.890625,2.015625
3925006,,,,,,,,-0.41796875,-2.47265625,-0.859375,-0.041015625,0.24609375,0.126953125,-1.05859375,-12.04296875,1.7890625
3925007,,,,,,,,-0.3203125,-2.51171875,-0.8515625,-0.0078125,0.173828125,0.140625,-0.984375,-12.08203125,1.7890625
3925008,,,,,,,,-0.265625,-1.9765625,-0.578125,0.021484375,0.03125,0.15625,-0.9453125,-11.55078125,2.0546875
3925009,,,,,,,,-0.05859375,-0.75,-0.73046875,0.0,-0.103515625,0.169921875,-0.75390625,-10.3203125,1.90234375
3925010,36.01294666666667,129.31879433333333,17.51894561164513,60.65773294329819,1.4000000000000001,167.0,,0.6015625,-0.18359375,-1.265625,0.220703125,-0.333984375,0.505859375,-0.1015625,-9.74609375,1.3671875
3925011,,,,,,,,0.96875,-0.296875,-1.60546875,0.072265625,-0.11328125,0.1953125,0.2421875,-9.86328125,1.01953125
3925012,,,,,,,,0.8984375,-0.56640625,-1.765625,0.0625,-0.166015625,0.224609375,0.1640625,-10.12890625,0.8671875
3925013,,,,,,,,0.5390625,-0.3359375,-1.57421875,-0.154296875,-0.240234375,0.265625,-0.21875,-9.90234375,1.05859375
3925014,,,,,,,,0.2578125,0.4765625,-0.8515625,-0.607421875,-0.240234375,0.2578125,-0.5234375,-9.09765625,1.7109375
3925015,,,,,,,,0.6640625,0.5703125,-0.13671875,-0.734375,-0.154296875,0.19140625,-0.140625,-9.015625,2.36328125
3925016,,,,,,,,0.9765625,-1.1015625,-0.03125,-0.69921875,-0.06640625,0.1171875,0.1640625,-10.703125,2.3984375
3925017,,,,,,,,0.79296875,-2.6484375,0.42578125,-0.66015625,0.001953125,0.072265625,-0.02734375,-12.2734375,2.78515625
3925018,,,,,,,,-0.30859375,-4.89453125,1.22265625,-0.744140625,0.041015625,0.07421875,-1.13671875,-14.53515625,3.51171875
3925019,,,,,,,,-1.48828125,-5.56640625,2.71875,-0.958984375,0.0625,0.10546875,-2.32421875,-15.22265625,4.9296875
3925020,36.0129455,129.31879483333333,17.564020343290444,60.52828058513675,1.4000000000000001,165.0,,-3.12109375,-5.46484375,4.62890625,-1.068359375,0.2421875,0.130859375,-3.97265625,-15.140625,6.73046875
3925021,,,,,,,,-3.7109375,-4.37109375,5.3125,-0.970703125,0.466796875,0.130859375,-4.5859375,-14.07421875,7.3046875
3925022,,,,,,,,-0.8125,-2.40234375,2.69921875,-0.484375,0.66796875,0.15625,-1.7109375,-12.1171875,4.62109375
3925023,,,,,,,,-0.109375,-2.24609375,2.1484375,-0.1796875,0.658203125,0.16015625,-1.0234375,-11.96484375,4.046875
3925024,,,,,,,,0.52734375,-2.40234375,1.375,0.35546875,0.294921875,0.154296875,-0.41015625,-12.12109375,3.28125
3925025,,,,,,,,0.19921875,-2.68359375,1.56640625,0.55859375,0.0,0.1484375,-0.75390625,-12.3828125,3.51171875
3925026,,,,,,,,-0.3203125,-2.4921875,1.6640625,0.404296875,0.052734375,0.107421875,-1.2890625,-12.19921875,3.6640625
3925027,,,,,,,,-0.8046875,-2.00390625,1.6328125,0.185546875,0.224609375,0.0078125,-1.7890625,-11.69921875,3.6640625
3925028,,,,,,,,-0.796875,-1.703125,1.43359375,0.17578125,0.208984375,-0.0546875,-1.7890625,-11.39453125,3.47265625
3925029,,,,,,,,-0.65625,-1.15234375,0.765625,0.224609375,0.07421875,-0.150390625,-1.6328125,-10.8515625,2.8203125
3925030,36.012944166666664,129.31879533333333,17.609095116136388,60.38033502105857,1.3,164.0,,-0.55859375,-0.69921875,0.4375,-1.068359375,0.2421875,0.130859375,-3.97265625,-15.140625,6.73046875
3925031,,,,,,,,-0.3515625,0.06640625,0.0703125,0.220703125,-0.09375,-0.27734375,-1.2890625,-9.62890625,2.171875
3925032,,,,,,,,-0.18359375,0.5625,-0.21484375,0.185546875,-0.09375,-0.28125,-1.09765625,-9.1328125,1.90234375
3925033,,,,,,,,0.05859375,1.1015625,-0.4609375,0.150390625,-0.091796875,-0.2890625,-0.83203125,-8.59765625,1.671875
3925034,,,,,,,,0.16796875,1.828125,-0.9453125,0.1640625,-0.091796875,-0.29296875,-0.67578125,-7.8671875,1.2109375
3925035,,,,,,,,0.3359375,2.33984375,-1.3359375,0.171875,-0.111328125,-0.296875,-0.484375,-7.3671875,0.828125
3925036,,,,,,,,0.28125,2.48828125,-1.37890625,0.171875,-0.1171875,-0.302734375,-0.5234375,-7.21484375,0.79296875
3925037,,,,,,,,-0.00390625,2.9453125,-1.59375,0.130859375,-0.125,-0.30859375,-0.75390625,-6.76171875,0.6015625
3925038,,,,,,,,-0.1875,3.21484375,-1.57421875,0.0859375,-0.126953125,-0.31640625,-0.90625,-6.48828125,0.63671875
3925039,,,,,,,,-0.35546875,3.3671875,-1.57421875,0.0703125,-0.125,-0.314453125,-1.05859375,-6.3359375,0.63671875
3925040,36.012943166666666,129.318796,17.66919463903446,60.269375900483084,1.3,162.0,,-0.6328125,3.40625,-1.58984375,-1.068359375,0.2421875,0.130859375,-1.2890625,-6.30078125,0.63671875
3925041,,,,,,,,-1.0078125,3.4921875,-1.6953125,0.056640625,-0.107421875,-0.302734375,-1.6328125,-6.22265625,0.5234375
3925042,,,,,,,,-1.43359375,3.64453125,-1.7109375,0.103515625,-0.087890625,-0.28125,-2.01953125,-6.06640625,0.5234375
3925043,,,,,,,,-1.6484375,3.60546875,-1.796875,0.119140625,-0.0859375,-0.271484375,-2.2109375,-6.1015625,0.4453125
3925044,,,,,,,,-1.78515625,3.3359375,-1.87890625,0.150390625,-0.0703125,-0.244140625,-2.32421875,-6.37890625,0.37109375
3925045,,,,,,,,-1.80859375,3.0703125,-2.00390625,0.162109375,-0.06640625,-0.21484375,-2.32421875,-6.640625,0.25390625
3925046,,,,,,,,-1.71875,2.48828125,-1.91015625,0.12890625,-0.06640625,-0.171875,-2.2109375,-7.21484375,0.37109375
3925047,,,,,,,,-1.5859375,2.2109375,-1.87890625,0.103515625,-0.07421875,-0.142578125,-2.0546875,-7.484375,0.41015625
3925048,,,,,,,,-1.48046875,2.05859375,-1.734375,0.080078125,-0.076171875,-0.12890625,-1.94140625,-7.6328125,0.5625
3925049,,,,,,,,-1.375,1.7109375,-1.66015625,0.06640625,-0.09765625,-0.1015625,-1.828125,-7.98828125,0.63671875
3925050,36.012941833333336,129.31879633333335,17.699244589198216,60.121430307828504,1.3,163.0,,-1.3828125,1.3671875,-1.62890625,0.044921875,-0.12109375,-0.08203125,-1.828125,-8.33203125,0.67578125
3925051,,,,,,,,-1.2734375,1.12109375,-1.58984375,0.033203125,-0.134765625,-0.078125,-1.7109375,-8.55859375,0.71484375
3925052,,,,,,,,-1.05078125,0.5859375,-1.51953125,0.046875,-0.126953125,-0.0703125,-1.48046875,-9.09765625,0.79296875
3925053,,,,,,,,-0.984375,0.01171875,-1.3671875,0.0546875,-0.13671875,-0.080078125,-1.40625,-9.66796875,0.9453125
3925054,,,,,,,,-1.03515625,-0.609375,-1.25390625,0.05859375,-0.142578125,-0.083984375,-1.44140625,-10.28515625,1.05859375
3925055,,,,,,,,-1.07421875,-1.10546875,-1.0625,0.068359375,-0.1328125,-0.083984375,-1.48046875,-10.7734375,1.25
3925056,,,,,,,,-1.08203125,-1.18359375,-0.9921875,0.05859375,-0.12109375,-0.095703125,-1.48046875,-10.85546875,1.328125
3925057,,,,,,,,-1.0234375,-1.296875,-0.88671875,0.056640625,-0.11328125,-0.111328125,-1.40625,-10.97265625,1.44140625
3925058,,,,,,,,-0.68359375,-1.3828125,-0.83984375,0.05078125,-0.1171875,-0.12109375,-1.05859375,-11.046875,1.48046875
3925059,,,,,,,,-0.47265625,-1.26953125,-0.88671875,0.052734375,-0.14453125,-0.140625,-0.83203125,-10.93359375,1.44140625
3925060,36.0129405,129.31879666666666,17.729294538806137,59.97348471424329,1.4000000000000001,162.0,,-0.109375,-1.11328125,-1.15234375,0.068359375,-0.16015625,-0.162109375,-0.4453125,-10.7734375,1.17578125
3925061,,,,,,,,0.1796875,-1.3515625,-1.31640625,0.060546875,-0.140625,-0.177734375,-0.140625,-11.0078125,1.01953125
3925062,,,,,,,,0.2421875,-1.23828125,-1.19921875,0.046875,-0.087890625,-0.193359375,-0.0625,-10.89453125,1.13671875
3925063,,,,,,,,0.02734375,-0.921875,-1.0390625,-0.0390625,-0.03125,-0.189453125,-0.25390625,-10.58984375,1.2890625
3925064,,,,,,,,-0.48828125,-0.2734375,-1.26171875,-0.1328125,0.03125,-0.185546875,-0.75390625,-9.9375,1.05859375
3925065,,,,,,,,-0.92578125,0.1171875,-1.359375,-0.1796875,0.083984375,-0.18359375,-1.17578125,-9.55859375,0.9453125
3925066,,,,,,,,-1.3828125,0.1953125,-1.26953125,-0.181640625,0.11328125,-0.1875,-1.6328125,-9.48046875,1.01953125
3925067,,,,,,,,-1.71484375,-0.1875,-1.16796875,-0.212890625,0.150390625,-0.185546875,-1.94140625,-9.859375,1.09765625
3925068,,,,,,,,-1.80078125,-1.0234375,-0.984375,-0.3125,0.14453125,-0.189453125,-2.01953125,-10.703125,1.25
3925069,,,,,,,,-1.27734375,-2.35546875,-0.1875,-0.453125,0.087890625,-0.17578125,-1.48046875,-12.04296875,2.015625
3925070,36.01293933333333,129.318797,17.759344451409426,59.84403232764823,1.4000000000000001,164.0,,-0.86328125,-2.9609375,0.7109375,-0.64453125,-0.04296875,-0.146484375,-0.4453125,-10.7734375,1.17578125
3925071,,,,,,,,0.5,-3.63671875,1.73828125,-0.7890625,-0.201171875,-0.107421875,0.3203125,-13.34765625,3.81640625
3925072,,,,,,,,2.21484375,-4.68359375,2.33203125,-0.8203125,-0.3671875,-0.083984375,2.04296875,-14.41796875,4.31640625
3925073,,,,,,,,2.59765625,-4.5234375,2.66796875,-0.794921875,-0.451171875,-0.06640625,2.42578125,-14.26953125,4.62109375
3925074,,,,,,,,2.99609375,-3.81640625,3.3671875,-0.6875,-0.55859375,-0.04296875,2.84765625,-13.5703125,5.234375
3925075,,,,,,,,2.3359375,-3.45703125,3.35546875,-0.59375,-0.57421875,-0.056640625,2.1953125,-13.23046875,5.16015625
3925076,,,,,,,,0.703125,-3.06640625,3.1328125,-0.416015625,-0.59765625,-0.06640625,0.5859375,-12.84375,4.890625
3925077,,,,,,,,-0.19140625,-3.13671875,2.96484375,0.138671875,-0.470703125,-0.107421875,-0.29296875,-12.92578125,4.69921875
3925078,,,,,,,,-0.390625,-3.2109375,2.87890625,0.283203125,-0.43359375,-0.10546875,-0.484375,-13.0,4.62109375
3925079,,,,,,,,-0.4453125,-3.21875,2.3046875,0.4140625,-0.4453125,-0.072265625,-0.5234375,-13.0,4.0859375
3925080,36.012938,129.31879716666666,17.774369576564816,59.69608670383907,1.4000000000000001,167.0,,-0.15625,-2.99609375,1.921875,-0.64453125,-0.04296875,-0.146484375,-0.4453125,-10.7734375,1.17578125
3925081,,,,,,,,0.0,-2.5,1.62109375,0.486328125,-0.71484375,0.16796875,-0.0625,-12.2734375,3.51171875
3925082,,,,,,,,0.3203125,-2.015625,1.22265625,0.509765625,-0.68359375,0.28125,0.2421875,-11.7734375,3.16796875
3925083,,,,,,,,0.3984375,-1.43359375,0.9296875,0.501953125,-0.662109375,0.328125,0.3203125,-11.19921875,2.8984375
3925084,,,,,,,,0.12109375,-0.53125,0.33203125,0.474609375,-0.67578125,0.421875,0.01171875,-10.28125,2.36328125
3925085,,,,,,,,-0.23046875,0.234375,-0.26171875,0.45703125,-0.6875,0.44921875,-0.37109375,-9.515625,1.82421875
3925086,,,,,,,,-0.34375,0.6875,-0.52734375,0.46484375,-0.6875,0.494140625,-0.5234375,-9.05859375,1.59765625
3925087,,,,,,,,-0.57421875,1.515625,-0.8046875,0.4375,-0.669921875,0.53125,-0.79296875,-8.2109375,1.3671875
3925088,,,,,,,,-0.6328125,1.7421875,-0.90625,0.41015625,-0.654296875,0.546875,-0.8671875,-7.984375,1.2890625
3925089,,,,,,,,-0.671875,2.1171875,-1.05859375,0.353515625,-0.62890625,0.57421875,-0.9453125,-7.6015625,1.17578125
3925090,36.012936833333335,129.31879750000002,17.804419493298916,59.56663431757272,1.2000000000000002,168.0,,-0.546875,2.49609375,-1.359375,-0.64453125,-0.04296875,-0.146484375,-0.8671875,-7.2109375,0.90625
3925091,,,,,,,,-0.35546875,2.87890625,-1.51171875,0.279296875,-0.607421875,0.60546875,-0.71484375,-6.828125,0.79296875
3925092,,,,,,,,-0.2109375,3.0625,-1.55859375,0.26171875,-0.6015625,0.611328125,-0.6015625,-6.640625,0.75390625
3925093,,,,,,,,0.375,3.28125,-1.58203125,0.26171875,-0.5859375,0.62109375,-0.0625,-6.41796875,0.75390625
3925094,,,,,,,,0.8046875,3.3515625,-1.65234375,0.232421875,-0.552734375,0.623046875,0.3203125,-6.3359375,0.71484375
3925095,,,,,,,,1.06640625,3.60546875,-1.8359375,0.208984375,-0.529296875,0.6171875,0.51171875,-6.0625,0.5625
3925096,,,,,,,,1.1640625,3.6796875,-1.96875,0.208984375,-0.51953125,0.6015625,0.5859375,-5.99609375,0.4453125
3925097,,,,,,,,1.296875,3.671875,-2.296875,0.21875,-0.53125,0.556640625,0.6640625,-5.9921875,0.140625
3925098,,,,,,,,1.4140625,3.54296875,-2.4375,0.24609375,-0.541015625,0.51171875,0.7421875,-6.1015625,0.0234375
3925099,,,,,,,,1.55078125,3.12109375,-2.53515625,0.255859375,-0.515625,0.482421875,0.85546875,-6.52734375,-0.05078125
3925100,36.012935666666664,129.31879783333335,17.834469408166576,59.4371819310524,1.2000000000000002,167.0,0.0,1.484375,2.453125,-2.3828125,-0.64453125,-0.04296875,-0.146484375,-0.8671875,-7.2109375,0.90625
3925101,,,,,,,,1.20703125,2.171875,-2.0546875,0.150390625,-0.451171875,0.3671875,0.43359375,-7.4453125,0.484375
3925102,,,,,,,,0.92578125,2.125,-1.79296875,0.103515625,-0.37890625,0.32421875,0.12890625,-7.48828125,0.75390625
3925103,,,,,,,,0.87109375,2.0859375,-1.76953125,0.1015625,-0.263671875,0.279296875,0.05078125,-7.5234375,0.79296875
3925104,,,,,,,,0.88671875,1.88671875,-1.82421875,0.130859375,-0.16796875,0.23828125,0.05078125,-7.7109375,0.75390625
3925105,,,,,,,,1.015625,1.6796875,-1.94921875,0.1875,-0.109375,0.205078125,0.1640625,-7.90625,0.63671875
3925106,,,,,,,,1.1953125,1.3359375,-2.125,0.23828125,-0.09375,0.189453125,0.3203125,-8.25390625,0.484375
3925107,,,,,,,,1.28515625,0.4765625,-2.1875,0.26953125,-0.1015625,0.177734375,0.39453125,-9.09765625,0.4453125
3925108,,,,,,,,1.1796875,0.27734375,-2.125,0.265625,-0.1015625,0.177734375,0.28125,-9.28515625,0.5234375
3925109,,,,,,,,0.78125,-0.53515625,-1.66015625,0.224609375,-0.056640625,0.166015625,-0.140625,-10.0859375,1.01953125
3925110,36.012934666666666,129.31879849999999,17.894568940345202,59.32622281263046,1.2000000000000002,164.0,,0.7578125,-0.93359375,-1.375,0.1953125,0.033203125,0.154296875,-0.1796875,-10.46875,1.328125
3925111,,,,,,,,0.7734375,-1.23828125,-1.078125,0.154296875,0.107421875,0.154296875,-0.1796875,-10.77734375,1.6328125
3925112,,,,,,,,0.796875,-1.6015625,-0.90234375,0.123046875,0.119140625,0.16015625,-0.1796875,-11.12890625,1.82421875
3925113,,,,,,,,0.62109375,-1.5703125,-0.984375,0.138671875,0.076171875,0.16015625,-0.37109375,-11.08984375,1.75
3925114,,,,,,,,0.25390625,-1.578125,-1.26171875,0.166015625,0.052734375,0.166015625,-0.75390625,-11.0859375,1.48046875
3925115,,,,,,,,0.15625,-1.625,-1.35546875,0.205078125,0.0390625,0.1796875,-0.8671875,-11.125,1.40234375
3925116,,,,,,,,0.0625,-1.9296875,-1.37109375,0.2109375,0.021484375,0.189453125,-0.984375,-11.43359375,1.40234375
3925117,,,,,,,,0.078125,-1.8984375,-0.92578125,0.16796875,-0.03125,0.20703125,-0.984375,-11.39453125,1.86328125
3925118,,,,,,,,0.171875,-1.72265625,-0.81640625,0.095703125,-0.103515625,0.224609375,-0.90625,-11.19921875,1.98046875
3925119,,,,,,,,0.5,-1.53125,-0.85546875,0.001953125,-0.154296875,0.234375,-0.6015625,-11.0078125,1.94140625
3925120,36.0129335,129.31879933333332,17.969693338705284,59.196770519072594,1.4000000000000001,154.0,,0.85546875,-1.83984375,-0.97265625,-0.02734375,-0.16015625,0.23828125,-0.25390625,-11.3125,1.82421875
3925121,,,,,,,,0.609375,-2.0703125,-0.93359375,-0.076171875,-0.19140625,0.26171875,-0.5234375,-11.55078125,1.86328125
3925122,,,,,,,,0.31640625,-1.72265625,-0.7578125,-0.185546875,-0.2265625,0.271484375,-0.83203125,-11.1953125,2.015625
3925123,,,,,,,,-0.234375,-1.03515625,0.1171875,-0.357421875,-0.197265625,0.283203125,-1.40625,-10.51171875,2.859375
3925124,,,,,,,,-0.2109375,-1.5234375,0.41796875,-0.48828125,-0.158203125,0.263671875,-1.40625,-11.0078125,3.12890625
3925125,,,,,,,,-0.4609375,-2.4296875,1.19140625,-0.4375,-0.05078125,0.20703125,-1.671875,-11.9296875,3.85546875
3925126,,,,,,,,-0.76171875,-2.65234375,1.59765625,-0.392578125,-0.017578125,0.193359375,-1.98046875,-12.16015625,4.23828125
3925127,,,,,,,,-2.23046875,-3.0546875,2.93359375,-0.544921875,-0.052734375,0.19140625,-3.47265625,-12.578125,5.50390625
3925128,,,,,,,,-2.484375,-3.01171875,3.5625,-0.5859375,-0.013671875,0.18359375,-3.7421875,-12.5390625,6.078125
3925129,,,,,,,,-1.86328125,-2.7734375,3.25,-0.521484375,0.0078125,0.185546875,-3.12890625,-12.3125,5.734375
3925130,36.012932166666666,129.3188,18.029792954434498,59.04882498803606,1.4000000000000001,152.0,,-0.15234375,-2.375,2.53515625,-0.02734375,-0.16015625,0.23828125,-0.25390625,-11.3125,1.82421875
3925131,,,,,,,,0.51171875,-2.52734375,2.1171875,0.0703125,-0.33203125,0.109375,-0.79296875,-12.078125,4.546875
3925132,,,,,,,,-0.1015625,-2.6796875,2.26171875,0.109375,-0.224609375,0.060546875,-1.40625,-12.23828125,4.69921875
3925133,,,,,,,,-0.59765625,-2.60546875,2.328125,0.10546875,-0.126953125,0.03515625,-1.90234375,-12.16015625,4.7734375
3925134,,,,,,,,-1.1328125,-2.41015625,2.12109375,0.080078125,0.046875,-0.0234375,-2.4375,-11.9609375,4.58203125
3925135,,,,,,,,-1.41015625,-1.9140625,1.546875,0.052734375,0.037109375,-0.08984375,-2.70703125,-11.47265625,4.0078125
3925136,,,,,,,,-1.265625,-1.22265625,1.15625,0.083984375,-0.08984375,-0.162109375,-2.5546875,-10.77734375,3.625
3925137,,,,,,,,-0.69140625,-0.94140625,0.56640625,0.1015625,-0.236328125,-0.251953125,-1.94140625,-10.5078125,3.05078125
3925138,,,,,,,,-0.515625,-0.82421875,0.40625,0.087890625,-0.25390625,-0.279296875,-1.75,-10.390625,2.8984375
3925139,,,,,,,,-0.09375,-0.328125,-0.1015625,0.103515625,-0.279296875,-0.318359375,-1.2890625,-9.90234375,2.3984375
3925140,36.012931,129.3188008333333,18.104917356795006,58.91937269595416,1.4000000000000001,152.0,,0.02734375,0.140625,-0.5,-0.02734375,-0.16015625,0.23828125,-0.25390625,-11.3125,1.82421875
3925141,,,,,,,,0.36328125,0.9140625,-1.00390625,0.029296875,-0.302734375,-0.34765625,-0.75390625,-8.67578125,1.51953125
3925142,,,,,,,,0.484375,1.2578125,-1.234375,0.0390625,-0.29296875,-0.3515625,-0.6015625,-8.328125,1.2890625
3925143,,,,,,,,0.6015625,1.7265625,-1.35546875,0.06640625,-0.275390625,-0.345703125,-0.4453125,-7.87109375,1.17578125
3925144,,,,,,,,0.67578125,2.23046875,-1.37109375,0.072265625,-0.26953125,-0.328125,-0.33203125,-7.37109375,1.17578125
3925145,,,,,,,,0.63671875,2.8828125,-1.41796875,0.060546875,-0.27734375,-0.318359375,-0.33203125,-6.72265625,1.13671875
3925146,,,,,,,,0.51953125,3.1875,-1.53515625,0.07421875,-0.275390625,-0.30859375,-0.41015625,-6.4140625,1.01953125
3925147,,,,,,,,0.21484375,3.53515625,-1.7421875,0.115234375,-0.265625,-0.314453125,-0.67578125,-6.06640625,0.828125
3925148,,,,,,,,-0.09375,3.6484375,-1.91015625,0.17578125,-0.267578125,-0.318359375,-0.9453125,-5.953125,0.67578125
3925149,,,,,,,,-0.46875,3.6875,-1.96484375,0.2109375,-0.236328125,-0.322265625,-1.2890625,-5.9140625,0.63671875
3925150,36.012929666666665,129.3188015,18.16501697449352,58.77142716628722,1.4000000000000001,155.0,,-1.17578125,3.640625,-2.00390625,0.2265625,-0.166015625,-0.310546875,-1.94140625,-5.95703125,0.63671875
3925151,,,,,,,,-1.40625,3.48828125,-2.0546875,0.2265625,-0.142578125,-0.2890625,-2.1328125,-6.1015625,0.6015625
3925152,,,,,,,,-1.54296875,3.14453125,-2.1484375,0.212890625,-0.1328125,-0.275390625,-2.24609375,-6.44921875,0.5234375
3925153,,,,,,,,-1.5390625,2.828125,-2.09375,0.197265625,-0.13671875,-0.25390625,-2.2109375,-6.7578125,0.6015625
3925154,,,,,,,,-1.5234375,2.4453125,-1.91796875,0.16796875,-0.142578125,-0.22265625,-2.171875,-7.140625,0.79296875
3925155,,,,,,,,-1.4296875,2.171875,-1.7421875,0.11328125,-0.158203125,-0.1953125,-2.0546875,-7.41015625,0.984375
3925156,,,,,,,,-1.41015625,2.015625,-1.75,0.08984375,-0.16796875,-0.173828125,-2.01953125,-7.56640625,0.984375
3925157,,,,,,,,-1.41796875,1.78515625,-1.71484375,0.044921875,-0.185546875,-0.13671875,-2.01953125,-7.7890625,1.01953125
3925158,,,,,,,,-1.44140625,1.40234375,-1.8359375,0.02734375,-0.208984375,-0.111328125,-2.01953125,-8.171875,0.90625
3925159,,,,,,,,-1.37109375,0.8984375,-1.94921875,0.04296875,-0.21484375,-0.09375,-1.94140625,-8.671875,0.79296875
3925160,36.01292883333333,129.31880199999998,18.210091646460405,58.678961225093445,1.3,154.0,,-1.234375,0.32421875,-1.90625,0.048828125,-0.197265625,-0.080078125,-1.7890625,-9.2421875,0.828125
3925161,,,,,,,,-1.1640625,0.171875,-1.875,0.044921875,-0.19140625,-0.078125,-1.7109375,-9.3984375,0.8671875
3925162,,,,,,,,-1.1015625,-0.05859375,-1.875,0.001953125,-0.1953125,-0.078125,-1.6328125,-9.625,0.8671875
3925163,,,,,,,,-1.07421875,-0.14453125,-1.796875,-0.02734375,-0.20703125,-0.076171875,-1.59765625,-9.703125,0.9453125
3925164,,,,,,,,-1.04296875,-0.55859375,-1.58984375,-0.087890625,-0.224609375,-0.0703125,-1.55859375,-10.12890625,1.13671875
3925165,,,,,,,,-1.05859375,-0.90234375,-1.4609375,-0.095703125,-0.205078125,-0.0703125,-1.55859375,-10.46875,1.25
3925166,,,,,,,,-0.94140625,-1.28515625,-1.4140625,-0.07421875,-0.171875,-0.08203125,-1.44140625,-10.85546875,1.2890625
3925167,,,,,,,,-0.62890625,-1.390625,-1.3203125,-0.048828125,-0.1328125,-0.11328125,-1.09765625,-10.97265625,1.3671875
3925168,,,,,,,,-0.515625,-1.32421875,-1.3125,-0.04296875,-0.125,-0.1171875,-0.984375,-10.89453125,1.3671875
3925169,,,,,,,,-0.03125,-1.015625,-1.3125,-0.03125,-0.099609375,-0.138671875,-0.484375,-10.5859375,1.3671875
3925170,36.012928333333335,129.31880283333334,18.285215905743094,58.62348176157112,1.1,148.0,,-1.234375,0.32421875,-1.90625,-0.025390625,-0.0625,-0.150390625,-0.37109375,-10.546875,1.328125
3925171,,,,,,,,0.10546875,-1.0078125,-1.3828125,-0.005859375,-0.05859375,-0.154296875,-0.37109375,-10.66796875,1.2890625
3925172,,,,,,,,0.04296875,-1.0859375,-1.375,-0.0234375,-0.025390625,-0.177734375,-0.4453125,-10.5078125,1.44140625
3925173,,,,,,,,-0.125,-0.82421875,-1.09765625,-0.0859375,0.0625,-0.189453125,-0.640625,-10.203125,1.6328125
3925174,,,,,,,,-0.6015625,-0.08203125,-1.0078125,-0.212890625,0.203125,-0.185546875,-1.40625,-9.17578125,1.59765625
