time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3941195,,,,,,,,0.50390625,-0.3125,0.1484375,0.072265625,0.287109375,-0.298828125,-0.83203125,-9.9765625,2.4375
3941196,,,,,,,,0.6640625,0.1171875,-0.05078125,0.021484375,0.3046875,-0.32421875,-0.640625,-9.5546875,2.24609375
3941197,,,,,,,,0.60546875,0.625,-0.1953125,-0.05078125,0.33203125,-0.330078125,-0.67578125,-9.0546875,2.09375
3941198,,,,,,,,0.51171875,0.890625,-0.265625,-0.0703125,0.34375,-0.328125,-0.75390625,-8.79296875,2.015625
3941199,,,,,,,,0.203125,1.7109375,-0.515625,-0.05078125,0.365234375,-0.33984375,-1.0234375,-7.984375,1.75
3941200,36.013462,129.31985316666666,112.97092163478618,117.83943969229696,1.2000000000000002,308.0,0.0,-0.1640625,2.2109375,-0.66796875,-0.328125,-0.32421875,0.20703125,-1.3671875,-7.48828125,1.59765625
3941201,,,,,,,,-0.34765625,2.6796875,-0.78515625,0.013671875,0.396484375,-0.361328125,-1.51953125,-7.02734375,1.48046875
3941202,,,,,,,,-0.45703125,3.10546875,-0.9296875,0.056640625,0.412109375,-0.375,-1.59765625,-6.6015625,1.328125
3941203,,,,,,,,-0.5625,3.26953125,-1.12890625,0.078125,0.412109375,-0.38671875,-1.671875,-6.44921875,1.13671875
3941204,,,,,,,,-0.82421875,3.34375,-1.3203125,0.1015625,0.41015625,-0.40234375,-1.90234375,-6.375,0.9453125
3941205,,,,,,,,-1.015625,3.3828125,-1.40625,0.111328125,0.408203125,-0.40234375,-2.0546875,-6.3359375,0.8671875
3941206,,,,,,,,-1.33203125,3.3046875,-1.48828125,0.103515625,0.41015625,-0.404296875,-2.36328125,-6.4140625,0.79296875
3941207,,,,,,,,-1.59375,3.16015625,-1.375,0.0859375,0.43359375,-0.388671875,-2.59375,-6.56640625,0.90625
3941208,,,,,,,,-1.69140625,2.96875,-1.53515625,0.05859375,0.462890625,-0.36328125,-2.66796875,-6.7578125,0.75390625
3941209,,,,,,,,-1.71484375,2.73828125,-1.53515625,0.064453125,0.47265625,-0.33203125,-2.66796875,-6.98828125,0.75390625
3941210,36.01346266666667,129.31985183333333,112.85072286950303,117.91341098134205,1.2000000000000002,307.0,,-1.6640625,2.2734375,-1.57421875,-0.328125,-0.32421875,0.20703125,-2.59375,-7.4453125,0.71484375
3941211,,,,,,,,-1.83203125,2.00390625,-1.3828125,0.044921875,0.400390625,-0.2890625,-2.74609375,-7.7109375,0.90625
3941212,,,,,,,,-1.80859375,1.93359375,-1.3046875,0.029296875,0.38671875,-0.27734375,-2.70703125,-7.7890625,0.984375
3941213,,,,,,,,-1.625,1.78125,-1.3046875,0.001953125,0.365234375,-0.25,-2.515625,-7.9453125,0.984375
3941214,,,,,,,,-1.37890625,1.70703125,-1.296875,0.009765625,0.34765625,-0.2265625,-2.24609375,-8.015625,0.984375
3941215,,,,,,,,-1.2421875,1.5078125,-1.48828125,0.06640625,0.287109375,-0.21484375,-2.09375,-8.2109375,0.79296875
3941216,,,,,,,,-1.328125,1.31640625,-1.57421875,0.099609375,0.265625,-0.208984375,-2.171875,-8.3984375,0.71484375
3941217,,,,,,,,-1.41796875,0.96875,-1.58203125,0.1640625,0.232421875,-0.1953125,-2.24609375,-8.75,0.71484375
3941218,,,,,,,,-1.3984375,0.546875,-1.55078125,0.18359375,0.23046875,-0.181640625,-2.2109375,-9.17578125,0.75390625
3941219,,,,,,,,-1.2421875,0.12109375,-1.4453125,0.16796875,0.236328125,-0.171875,-2.0546875,-9.58984375,0.8671875
3941220,36.01346366666667,129.319851,112.77559781013383,118.02436926676873,1.2000000000000002,311.0,,-1.11328125,-0.578125,-1.125,0.052734375,0.2109375,-0.15234375,-1.90234375,-10.28125,1.2109375
3941221,,,,,,,,-1.12890625,-0.77734375,-0.9765625,0.033203125,0.173828125,-0.15234375,-1.90234375,-10.46875,1.3671875
3941222,,,,,,,,-1.12890625,-0.76953125,-0.96875,0.044921875,0.169921875,-0.16015625,-1.90234375,-10.46875,1.3671875
3941223,,,,,,,,-1.17578125,-1.12109375,-0.81640625,0.083984375,0.166015625,-0.169921875,-1.94140625,-10.81640625,1.51953125
3941224,,,,,,,,-1.0703125,-1.23828125,-0.85546875,0.107421875,0.169921875,-0.169921875,-1.828125,-10.9296875,1.48046875
3941225,,,,,,,,-0.77734375,-1.0078125,-0.75390625,0.126953125,0.17578125,-0.173828125,-1.51953125,-10.70703125,1.59765625
3941226,,,,,,,,-0.5234375,-0.70703125,-1.15625,0.10546875,0.16015625,-0.185546875,-1.25,-10.39453125,1.2109375
3941227,,,,,,,,-0.37890625,-0.70703125,-1.15625,0.08984375,0.16015625,-0.185546875,-1.09765625,-10.390625,1.2109375
3941228,,,,,,,,-0.234375,-0.78515625,-1.125,0.115234375,0.146484375,-0.18359375,-0.9453125,-10.47265625,1.25
3941229,,,,,,,,-0.1640625,-0.78515625,-1.0546875,0.1484375,0.134765625,-0.19921875,-0.8671875,-10.46875,1.328125
3941230,36.013464666666664,129.31985,112.68544802957226,118.1353273594649,1.3,313.0,,-0.16015625,-0.48046875,-0.52734375,0.0390625,0.12109375,-0.23046875,-1.90234375,-10.28125,1.2109375
3941231,,,,,,,,-0.51953125,0.125,-0.671875,-0.09375,0.12109375,-0.234375,-1.17578125,-9.5546875,1.7109375
3941232,,,,,,,,-1.0625,-0.01953125,-0.65625,-0.162109375,0.12890625,-0.236328125,-1.7109375,-9.703125,1.7109375
3941233,,,,,,,,-1.27734375,-1.390625,0.1640625,-0.150390625,0.166015625,-0.232421875,-1.90234375,-11.08984375,2.515625
3941234,,,,,,,,-0.83984375,-2.42578125,0.76171875,-0.23828125,0.20703125,-0.2265625,-1.44140625,-12.1171875,3.08984375
3941235,,,,,,,,0.0625,-3.98046875,2.1796875,-0.46875,0.1875,-0.21875,-0.5234375,-13.6875,4.46875
3941236,,,,,,,,1.3203125,-5.15234375,2.703125,-0.703125,0.080078125,-0.189453125,0.7421875,-14.87890625,4.9296875
3941237,,,,,,,,3.29296875,-6.28515625,3.27734375,-0.818359375,-0.044921875,-0.181640625,2.73046875,-16.0234375,5.42578125
3941238,,,,,,,,4.34375,-4.8515625,4.23046875,-0.763671875,-0.1796875,-0.193359375,3.8046875,-14.61328125,6.30859375
3941239,,,,,,,,3.8984375,-2.84375,4.33984375,-0.62890625,-0.25,-0.2109375,3.3828125,-12.6171875,6.34765625
3941240,36.013465833333335,129.319849,112.5952980110716,118.26477866265645,1.4000000000000001,317.0,,1.578125,-0.921875,3.65625,-0.388671875,-0.201171875,-0.23046875,1.0859375,-10.70703125,5.6171875
3941241,,,,,,,,-0.62890625,-0.796875,3.98046875,0.072265625,-0.076171875,-0.2421875,-1.09765625,-10.58984375,5.92578125
3941242,,,,,,,,-1.3828125,-1.56640625,3.48828125,0.505859375,0.111328125,-0.2734375,-1.828125,-11.35546875,5.46484375
3941243,,,,,,,,-1.42578125,-2.140625,2.69140625,0.572265625,0.13671875,-0.27734375,-1.86328125,-11.93359375,4.69921875
3941244,,,,,,,,-0.953125,-2.18359375,2.109375,0.400390625,-0.09765625,-0.1953125,-1.05859375,-11.7734375,4.125
3941245,,,,,,,,-0.1796875,-1.58203125,2.3203125,0.123046875,-0.298828125,-0.009765625,-0.02734375,-11.0078125,4.62109375
3941246,,,,,,,,0.578125,-0.96875,2.421875,0.107421875,-0.296875,0.087890625,0.47265625,-10.36328125,4.0859375
3941247,,,,,,,,0.89453125,-0.515625,1.66796875,0.169921875,-0.30078125,0.169921875,0.47265625,-10.24609375,3.55078125
3941248,,,,,,,,0.85546875,-0.46875,1.40234375,0.185546875,-0.310546875,0.205078125,0.43359375,-10.39453125,3.28125
3941249,,,,,,,,0.5546875,-0.8515625,0.91796875,0.126953125,-0.3046875,0.24609375,0.01171875,-10.66796875,3.05078125
3941250,36.01346683333334,129.319848,112.5051482325788,118.3757367595966,1.3,319.0,,1.578125,-0.921875,3.65625,-0.001953125,-0.27734375,0.28515625,-0.29296875,-10.546875,3.01171875
3941251,,,,,,,,-0.28515625,-0.62890625,0.703125,-0.123046875,-0.240234375,0.314453125,-0.90625,-10.1640625,2.8203125
3941252,,,,,,,,-0.5703125,-0.203125,0.56640625,-0.140625,-0.220703125,0.337890625,-1.17578125,-9.4765625,2.5546875
3941253,,,,,,,,-0.765625,0.53515625,0.2734375,-0.078125,-0.197265625,0.35546875,-1.25,-9.01953125,2.32421875
3941254,,,,,,,,-0.69140625,0.87890625,0.08203125,-0.013671875,-0.17578125,0.3671875,-1.17578125,-8.6328125,2.015625
3941255,,,,,,,,-0.58203125,1.33984375,-0.22265625,0.005859375,-0.18359375,0.3671875,-1.09765625,-8.25,1.86328125
3941256,,,,,,,,-0.52734375,1.5234375,-0.30078125,0.009765625,-0.193359375,0.376953125,-1.05859375,-7.90625,1.7109375
3941257,,,,,,,,-0.34375,2.2109375,-0.64453125,-0.00390625,-0.197265625,0.384765625,-0.90625,-7.48828125,1.48046875
3941258,,,,,,,,-0.15234375,2.48046875,-0.76953125,0.009765625,-0.17578125,0.40234375,-0.6015625,-7.1015625,1.2890625
3941259,,,,,,,,0.2265625,2.79296875,-0.890625,0.01953125,-0.146484375,0.408203125,-0.33203125,-6.87109375,1.25
3941260,36.01346733333333,129.3198475,112.4600733457735,118.43121580623509,1.1,322.0,,1.578125,-0.921875,3.65625,0.03125,-0.125,0.3984375,-0.1015625,-6.6015625,1.17578125
3941261,,,,,,,,0.77734375,3.20703125,-1.05078125,0.013671875,-0.134765625,0.384765625,0.05078125,-6.5234375,1.13671875
3941262,,,,,,,,0.92578125,3.24609375,-1.2109375,0.01953125,-0.14453125,0.35546875,0.12890625,-6.5234375,0.984375
3941263,,,,,,,,0.9765625,3.23828125,-1.2109375,0.029296875,-0.1484375,0.3359375,0.2421875,-6.48828125,0.90625
3941264,,,,,,,,1.125,3.27734375,-1.3359375,0.048828125,-0.17578125,0.298828125,0.3203125,-6.5234375,0.828125
3941265,,,,,,,,1.1953125,3.18359375,-1.53515625,0.068359375,-0.201171875,0.259765625,0.35546875,-6.5625,0.5625
3941266,,,,,,,,1.21875,3.18359375,-1.6953125,0.068359375,-0.251953125,0.2109375,0.3203125,-6.56640625,0.5234375
3941267,,,,,,,,1.1953125,3.1015625,-1.7421875,0.068359375,-0.25390625,0.158203125,0.28125,-6.64453125,0.484375
3941268,,,,,,,,1.203125,2.984375,-1.671875,0.076171875,-0.234375,0.134765625,0.28125,-6.76171875,0.5625
3941269,,,,,,,,1.35546875,2.671875,-1.6484375,0.0859375,-0.162109375,0.076171875,0.43359375,-7.06640625,0.6015625
3941270,36.013468333333336,129.3198465,112.36992357059152,118.54217390361322,1.2000000000000002,322.0,,1.31640625,2.48046875,-1.6953125,0.03125,-0.125,0.3984375,-0.1015625,-6.6015625,1.17578125
3941271,,,,,,,,1.36328125,2.28125,-1.7109375,0.107421875,-0.041015625,0.029296875,0.43359375,-7.44921875,0.5625
3941272,,,,,,,,1.09375,1.96484375,-1.796875,0.08984375,-0.00390625,0.0078125,0.1640625,-7.75390625,0.484375
3941273,,,,,,,,0.828125,1.4296875,-1.8359375,0.1015625,0.0078125,-0.009765625,-0.1015625,-8.29296875,0.4453125
3941274,,,,,,,,0.75,0.76171875,-1.66015625,0.095703125,0.044921875,-0.009765625,-0.1796875,-8.9375,0.63671875
3941275,,,,,,,,0.78125,0.03515625,-1.29296875,0.08984375,0.10546875,-0.009765625,-0.140625,-9.6640625,1.01953125
3941276,,,,,,,,0.58984375,-0.69921875,-0.79296875,0.060546875,0.125,-0.015625,-0.33203125,-10.390625,1.51953125
3941277,,,,,,,,0.25390625,-1.0546875,-0.48828125,0.037109375,0.11328125,0.005859375,-0.67578125,-10.74609375,1.82421875
3941278,,,,,,,,0.03125,-1.015625,-0.37890625,0.021484375,0.107421875,0.013671875,-0.90625,-10.70703125,1.94140625
3941279,,,,,,,,-0.19921875,-0.82421875,-0.41796875,0.048828125,0.078125,0.041015625,-1.13671875,-10.51171875,1.90234375
3941280,36.01346916666667,129.31984533333335,112.26474930829292,118.63463860028808,1.3,316.0,,-0.19921875,-0.78515625,-0.6953125,0.03125,-0.125,0.3984375,-0.1015625,-6.6015625,1.17578125
3941281,,,,,,,,0.15234375,-1.484375,-0.6640625,0.138671875,-0.1015625,0.099609375,-0.79296875,-11.1640625,1.671875
3941282,,,,,,,,0.19140625,-2.1015625,-0.44140625,0.13671875,-0.158203125,0.119140625,-0.75390625,-11.7734375,1.90234375
3941283,,,,,,,,0.24609375,-2.07421875,0.1953125,0.08203125,-0.26953125,0.146484375,-0.71484375,-11.73828125,2.5546875
3941284,,,,,,,,0.484375,-1.53515625,0.37890625,-0.033203125,-0.3828125,0.169921875,-0.484375,-11.1953125,2.74609375
3941285,,,,,,,,1.09765625,-1.23828125,-0.5625,-0.125,-0.4375,0.171875,0.12890625,-10.89453125,1.7890625
3941286,,,,,,,,1.2578125,-1.26953125,-0.78515625,-0.10546875,-0.45703125,0.162109375,0.28125,-10.9296875,1.55859375
3941287,,,,,,,,1.07421875,-1.4296875,-0.48828125,0.015625,-0.466796875,0.181640625,0.08984375,-11.0859375,1.86328125
3941288,,,,,,,,0.890625,-1.62109375,0.046875,-0.130859375,-0.513671875,0.236328125,-0.1015625,-11.27734375,2.3984375
3941289,,,,,,,,0.62109375,-2.42578125,0.82421875,-0.2890625,-0.478515625,0.26171875,-0.37109375,-12.078125,3.16796875
3941290,36.01347,129.31984416666668,112.15957504917479,118.72710329854819,1.3,313.0,,-0.19921875,-0.78515625,-0.6953125,0.03125,-0.125,0.3984375,-0.90625,-13.8046875,4.19921875
3941291,,,,,,,,-0.83984375,-4.73828125,2.45703125,-0.68359375,-0.150390625,0.25390625,-2.5546875,-14.1875,5.2734375
3941292,,,,,,,,-2.11328125,-4.1015625,3.515625,-0.80078125,-0.06640625,0.2265625,-3.3984375,-13.12109375,5.88671875
3941293,,,,,,,,-2.3359375,-3.40625,3.78515625,-0.828125,-0.072265625,0.212890625,-3.20703125,-12.73828125,6.0
3941294,,,,,,,,-1.8203125,-2.69921875,3.9765625,-0.60546875,-0.0625,0.169921875,-1.55859375,-11.7734375,5.6953125
3941295,,,,,,,,0.34765625,-1.8125,3.45703125,-0.125,-0.158203125,0.146484375,-0.02734375,-11.39453125,5.16015625
3941296,,,,,,,,1.734375,-1.62109375,2.96875,0.154296875,-0.3203125,0.11328125,1.23828125,-11.62109375,4.58203125
3941297,,,,,,,,2.38671875,-1.97265625,2.37890625,0.208984375,-0.1953125,0.099609375,1.0859375,-11.6953125,3.89453125
3941298,,,,,,,,2.203125,-1.96484375,1.91015625,0.162109375,-0.0390625,0.080078125,0.81640625,-11.578125,3.6640625
3941299,,,,,,,,1.75,-1.84765625,1.65625,-0.03515625,0.328125,0.017578125,0.39453125,-11.43359375,3.703125
3941300,36.01347116666667,129.31984300000002,112.05440032040227,118.856554415841,1.3,313.0,0.0,-0.19921875,-0.78515625,-0.6953125,-0.05859375,0.388671875,-0.068359375,-0.71484375,-10.8125,3.93359375
3941301,,,,,,,,0.171875,-1.0,1.98046875,-0.06640625,0.373046875,-0.21875,-0.984375,-10.703125,3.85546875
3941302,,,,,,,,0.125,-0.875,1.7265625,-0.099609375,0.4453125,-0.306640625,-0.9453125,-10.46875,3.43359375
3941303,,,,,,,,0.1484375,-0.72265625,1.46484375,-0.119140625,0.47265625,-0.34375,-1.05859375,-10.28125,3.08984375
3941304,,,,,,,,-0.01953125,-0.41796875,0.8984375,-0.162109375,0.466796875,-0.390625,-1.09765625,-9.9765625,2.70703125
3941305,,,,,,,,-0.12890625,-0.0546875,0.69140625,-0.1640625,0.4609375,-0.419921875,-1.25,-9.40234375,2.3984375
3941306,,,,,,,,-0.28125,0.56640625,0.515625,-0.146484375,0.466796875,-0.42578125,-1.328125,-9.01953125,2.32421875
3941307,,,,,,,,-0.390625,0.95703125,0.33984375,-0.123046875,0.447265625,-0.41015625,-1.44140625,-8.59375,2.09375
3941308,,,,,,,,-0.48828125,1.203125,0.1953125,-0.109375,0.439453125,-0.40625,-1.51953125,-8.25390625,1.90234375
3941309,,,,,,,,-0.61328125,1.74609375,-0.1640625,-0.060546875,0.419921875,-0.37109375,-1.51953125,-7.94921875,1.6328125
3941310,36.013471833333334,129.31984233333333,111.99430047531979,118.93052648301813,1.2000000000000002,314.0,,-0.19921875,-0.78515625,-0.6953125,-0.04296875,0.396484375,-0.3359375,-1.44140625,-7.1796875,1.59765625
3941311,,,,,,,,-0.62109375,2.7890625,-0.33984375,-0.048828125,0.365234375,-0.3203125,-1.44140625,-6.8671875,1.48046875
3941312,,,,,,,,-0.64453125,3.21484375,-0.53125,-0.0546875,0.326171875,-0.302734375,-1.51953125,-6.484375,1.2890625
3941313,,,,,,,,-0.69921875,3.33203125,-0.5703125,-0.052734375,0.3203125,-0.294921875,-1.59765625,-6.296875,1.09765625
3941314,,,,,,,,-0.8984375,3.609375,-0.8671875,-0.001953125,0.2578125,-0.28125,-1.94140625,-6.10546875,0.71484375
3941315,,,,,,,,-1.19140625,3.72265625,-1.2421875,0.037109375,0.21875,-0.267578125,-2.0546875,-6.14453125,0.5234375
3941316,,,,,,,,-1.56640625,3.609375,-1.48046875,0.041015625,0.205078125,-0.244140625,-2.36328125,-6.2578125,0.33203125
3941317,,,,,,,,-1.66015625,3.37890625,-1.51953125,0.017578125,0.181640625,-0.2109375,-2.40234375,-6.5625,0.25390625
3941318,,,,,,,,-1.70703125,3.26171875,-1.60546875,0.001953125,0.1796875,-0.189453125,-2.36328125,-6.68359375,0.25390625
3941319,,,,,,,,-1.68359375,2.95703125,-1.6796875,-0.03515625,0.173828125,-0.146484375,-2.28515625,-7.140625,0.1796875
3941320,36.0134725,129.31984133333333,111.9041511829394,119.00449816789907,1.1,315.0,,-1.62109375,2.3828125,-1.671875,-0.0546875,0.15625,-0.111328125,-2.28515625,-7.44921875,0.1796875
3941321,,,,,,,,-1.58984375,2.16015625,-1.51171875,-0.0859375,0.1171875,-0.06640625,-2.24609375,-7.671875,0.33203125
3941322,,,,,,,,-1.58984375,2.07421875,-1.55078125,-0.10546875,0.103515625,-0.052734375,-2.24609375,-7.75390625,0.29296875
3941323,,,,,,,,-1.515625,1.69921875,-1.328125,-0.10546875,0.03125,-0.005859375,-2.171875,-8.1328125,0.484375
3941324,,,,,,,,-1.35546875,1.4609375,-1.48046875,-0.08203125,-0.025390625,0.001953125,-2.01953125,-8.3671875,0.33203125
3941325,,,,,,,,-1.36328125,1.00390625,-1.65625,-0.04296875,-0.08984375,0.0078125,-2.01953125,-8.82421875,0.140625
3941326,,,,,,,,-1.28515625,0.734375,-1.65625,-0.01953125,-0.154296875,0.0078125,-1.94140625,-9.09375,0.140625
3941327,,,,,,,,-1.24609375,0.58203125,-1.6875,-0.017578125,-0.171875,0.00390625,-1.90234375,-9.24609375,0.1015625
3941328,,,,,,,,-0.9765625,0.0,-1.765625,-0.015625,-0.1796875,0.005859375,-1.6328125,-9.82421875,0.0234375
3941329,,,,,,,,-0.86328125,-0.23046875,-1.7734375,-0.01953125,-0.185546875,-0.00390625,-1.51953125,-10.05078125,0.0234375
3941330,36.01347366666666,129.3198405,111.82902590972641,119.1339496688988,1.2000000000000002,316.0,,-0.71875,-0.84375,-1.734375,-0.0546875,0.15625,-0.111328125,-1.3671875,-10.66796875,0.0625
3941331,,,,,,,,-0.6875,-1.15625,-1.49609375,-0.044921875,-0.26171875,-0.0390625,-1.328125,-10.97265625,0.29296875
3941332,,,,,,,,-0.55078125,-1.2265625,-1.10546875,-0.05859375,-0.26953125,-0.0703125,-1.17578125,-11.05078125,0.67578125
3941333,,,,,,,,-0.3203125,-1.34375,-1.02734375,-0.07421875,-0.259765625,-0.078125,-0.9453125,-11.1640625,0.75390625
3941334,,,,,,,,0.0078125,-1.42578125,-1.01171875,-0.087890625,-0.255859375,-0.099609375,-0.6015625,-11.23828125,0.75390625
3941335,,,,,,,,0.34765625,-1.1953125,-1.15625,-0.083984375,-0.2578125,-0.11328125,-0.25390625,-11.0078125,0.6015625
3941336,,,,,,,,0.484375,-1.1875,-1.33984375,-0.0703125,-0.240234375,-0.126953125,-0.1015625,-11.0078125,0.41015625
3941337,,,,,,,,0.5078125,-1.37890625,-1.41796875,-0.0546875,-0.181640625,-0.1484375,-0.0625,-11.1953125,0.33203125
3941338,,,,,,,,0.68359375,-1.5703125,-1.3046875,-0.041015625,-0.125,-0.1640625,0.12890625,-11.390625,0.4453125
3941339,,,,,,,,0.7421875,-1.49609375,-1.10546875,-0.056640625,0.001953125,-0.185546875,0.203125,-11.3125,0.63671875
3941340,36.01347483333333,129.31983983333333,111.7689253649142,119.26340136305065,1.2000000000000002,319.0,,0.66015625,-1.1484375,-0.859375,-0.0546875,0.15625,-0.111328125,-1.3671875,-10.66796875,0.0625
3941341,,,,,,,,0.0703125,-0.8046875,-0.64453125,-0.23828125,0.1328125,-0.189453125,-0.4453125,-10.62890625,1.05859375
3941342,,,,,,,,-1.140625,-1.06640625,-0.16015625,-0.26171875,0.185546875,-0.1953125,-1.6328125,-10.89453125,1.51953125
3941343,,,,,,,,-1.5703125,-1.7109375,0.28515625,-0.220703125,0.30078125,-0.197265625,-2.0546875,-11.55078125,1.94140625
3941344,,,,,,,,-1.12890625,-2.62890625,0.5390625,-0.240234375,0.40625,-0.19921875,-1.59765625,-12.46484375,2.171875
3941345,,,,,,,,-0.1875,-3.34765625,0.9609375,-0.33203125,0.35546875,-0.17578125,-0.640625,-13.1875,2.5546875
3941346,,,,,,,,2.296875,-4.14453125,1.88671875,-0.478515625,0.109375,-0.15234375,1.8515625,-13.9921875,3.43359375
3941347,,,,,,,,3.16015625,-4.0234375,2.6328125,-0.62109375,-0.150390625,-0.138671875,2.73046875,-13.88671875,4.125
3941348,,,,,,,,2.76171875,-3.59375,3.3828125,-0.6953125,-0.275390625,-0.13671875,2.34765625,-13.46484375,4.8125
3941349,,,,,,,,1.4453125,-2.96484375,3.4921875,-0.677734375,-0.263671875,-0.13671875,1.046875,-12.84375,4.8515625
3941350,36.01347616666667,129.31983899999997,111.6937998583184,119.41134607619907,1.4000000000000001,323.0,,-0.609375,-2.52734375,3.484375,-0.30078125,-0.07421875,-0.13671875,-1.3671875,-10.66796875,0.0625
3941351,,,,,,,,-1.3515625,-2.75,2.859375,0.078125,0.064453125,-0.162109375,-1.7109375,-12.65625,4.125
3941352,,,,,,,,-0.8984375,-2.7578125,2.359375,0.349609375,0.05078125,-0.173828125,-1.25,-12.65625,3.6640625
3941353,,,,,,,,-0.6875,-2.6796875,2.11328125,0.416015625,-0.046875,-0.15234375,-1.0234375,-12.578125,3.43359375
3941354,,,,,,,,-0.05078125,-1.9609375,1.8515625,0.4609375,-0.388671875,-0.037109375,-0.37109375,-11.8515625,3.2421875
3941355,,,,,,,,0.25,-1.5,1.65234375,0.458984375,-0.46484375,0.05859375,-0.0625,-11.390625,3.08984375
3941356,,,,,,,,0.25,-1.203125,1.3359375,0.4609375,-0.45703125,0.140625,-0.0625,-11.08984375,2.8203125
3941357,,,,,,,,0.1875,-0.97265625,1.13671875,0.443359375,-0.46484375,0.208984375,-0.140625,-10.8515625,2.66796875
3941358,,,,,,,,0.15625,-0.8671875,0.84375,0.419921875,-0.482421875,0.251953125,-0.1796875,-10.74609375,2.3984375
3941359,,,,,,,,0.140625,-0.703125,0.46875,0.322265625,-0.515625,0.296875,-0.21875,-10.5859375,2.0546875
3941360,36.013476999999995,129.3198378333333,111.58862561447808,119.5038107798321,1.4000000000000001,321.0,,0.06640625,0.015625,0.109375,0.224609375,-0.509765625,0.318359375,-0.33203125,-9.86328125,1.75
3941361,,,,,,,,-0.1015625,0.734375,-0.14453125,0.20703125,-0.51171875,0.328125,-0.5234375,-9.13671875,1.51953125
3941362,,,,,,,,-0.30859375,1.42578125,-0.55078125,0.2265625,-0.478515625,0.345703125,-0.75390625,-8.44140625,1.13671875
3941363,,,,,,,,-0.37890625,1.65625,-0.64453125,0.234375,-0.45703125,0.359375,-0.83203125,-8.2109375,1.05859375
3941364,,,,,,,,-0.3828125,2.18359375,-0.93359375,0.251953125,-0.419921875,0.373046875,-0.8671875,-7.671875,0.79296875
3941365,,,,,,,,-0.23828125,2.48828125,-1.08203125,0.26171875,-0.39453125,0.384765625,-0.75390625,-7.37109375,0.67578125
3941366,,,,,,,,0.15234375,3.125,-1.234375,0.26171875,-0.416015625,0.392578125,-0.41015625,-6.72265625,0.5625
3941367,,,,,,,,0.453125,3.38671875,-1.19140625,0.251953125,-0.421875,0.3828125,-0.140625,-6.4453125,0.63671875
3941368,,,,,,,,0.66015625,3.46875,-1.08203125,0.240234375,-0.421875,0.380859375,0.05078125,-6.37890625,0.75390625
3941369,,,,,,,,0.796875,3.4609375,-1.07421875,0.22265625,-0.38671875,0.3671875,0.1640625,-6.37890625,0.79296875
3941370,36.01347783333333,129.319837,111.51350082393292,119.59627586860398,1.3,322.0,,0.984375,3.38671875,-1.0625,0.224609375,-0.509765625,0.318359375,-0.33203125,-9.86328125,1.75
3941371,,,,,,,,1.25,3.33203125,-1.015625,0.201171875,-0.345703125,0.328125,0.546875,-6.484375,0.90625
3941372,,,,,,,,1.421875,3.32421875,-1.03125,0.20703125,-0.345703125,0.3203125,0.703125,-6.48828125,0.90625
3941373,,,,,,,,1.55859375,3.31640625,-1.09375,0.23828125,-0.359375,0.314453125,0.81640625,-6.484375,0.8671875
3941374,,,,,,,,1.62109375,3.0390625,-1.23046875,0.263671875,-0.3515625,0.287109375,0.85546875,-6.7578125,0.75390625
3941375,,,,,,,,1.59765625,2.95703125,-1.33984375,0.2734375,-0.3359375,0.255859375,0.81640625,-6.828125,0.67578125
3941376,,,,,,,,1.56640625,2.87109375,-1.31640625,0.287109375,-0.32421875,0.2421875,0.77734375,-6.90625,0.71484375
3941377,,,,,,,,1.5625,2.7109375,-1.36328125,0.263671875,-0.2734375,0.19921875,0.7421875,-7.06640625,0.71484375
3941378,,,,,,,,1.4921875,2.55078125,-1.34765625,0.2421875,-0.212890625,0.16796875,0.6640625,-7.2109375,0.75390625
3941379,,,,,,,,1.3828125,2.47265625,-1.32421875,0.2421875,-0.1796875,0.154296875,0.546875,-7.29296875,0.79296875
3941380,36.013478666666664,129.3198363333333,111.45340075218876,119.6887411482901,1.1,322.0,,0.984375,3.38671875,-1.0625,0.224609375,-0.509765625,0.318359375,0.28125,-7.94921875,0.6015625
3941381,,,,,,,,1.0546875,1.64453125,-1.5625,0.21875,-0.05859375,0.12109375,0.12890625,-8.4765625,0.71484375
3941382,,,,,,,,0.99609375,1.0234375,-1.51171875,0.173828125,-0.0234375,0.09765625,0.08984375,-8.86328125,0.71484375
3941383,,,,,,,,0.92578125,0.44140625,-1.41015625,0.107421875,0.0,0.07421875,0.08984375,-9.48046875,0.90625
3941384,,,,,,,,0.93359375,0.05078125,-1.19140625,0.060546875,0.0234375,0.056640625,0.05078125,-9.9765625,1.2109375
3941385,,,,,,,,0.93359375,-0.33984375,-0.890625,0.001953125,0.037109375,0.044921875,0.05078125,-10.125,1.44140625
3941386,,,,,,,,0.93359375,-0.41796875,-0.77734375,-0.0234375,0.0390625,0.04296875,0.01171875,-10.28125,1.51953125
3941387,,,,,,,,0.7890625,-0.609375,-0.61328125,-0.041015625,0.05859375,0.025390625,-0.140625,-10.4296875,1.59765625
3941388,,,,,,,,0.7578125,-0.80078125,-0.5390625,-0.04296875,0.056640625,0.021484375,-0.21875,-10.703125,1.48046875
3941389,,,,,,,,0.64453125,-1.07421875,-0.76171875,-0.033203125,0.0234375,0.03125,-0.33203125,-10.81640625,1.3671875
