time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3937783,,,,,,,,0.03125,-1.25390625,-0.30859375,-0.4453125,0.0234375,0.16015625,-0.5625,-10.85546875,2.20703125
3937784,,,,,,,,-0.14453125,-1.97265625,0.20703125,-0.58203125,-0.046875,0.150390625,-0.75390625,-11.578125,2.66796875
3937785,,,,,,,,-0.92578125,-3.4453125,1.14453125,-0.560546875,0.03125,0.123046875,-1.55859375,-13.08203125,3.51171875
3937786,,,,,,,,-1.76171875,-4.1640625,1.62890625,-0.568359375,0.078125,0.125,-2.40234375,-13.8046875,3.97265625
3937787,,,,,,,,-2.55859375,-4.1171875,2.45703125,-0.642578125,0.142578125,0.134765625,-3.20703125,-13.76953125,4.73828125
3937788,,,,,,,,-3.18359375,-2.5703125,4.44140625,-0.6640625,0.244140625,0.146484375,-3.85546875,-12.23828125,6.65234375
3937789,,,,,,,,-3.17578125,-2.5625,4.47265625,-0.5625,0.283203125,0.16796875,-3.625,-11.46875,6.57421875
3937790,36.013154166666666,129.32017866666666,142.31476663904746,83.68291106740439,1.1,335.0,,0.57421875,-1.62109375,-0.61328125,-0.236328125,0.302734375,0.1640625,-1.7890625,-11.234375,4.96484375
3937791,,,,,,,,0.05859375,-1.88671875,2.09765625,0.244140625,0.0625,0.142578125,-0.33203125,-11.69921875,3.97265625
3937792,,,,,,,,0.41015625,-2.00390625,1.86328125,0.2578125,-0.115234375,0.134765625,-0.1796875,-11.6171875,3.7421875
3937793,,,,,,,,0.42578125,-1.8203125,1.484375,0.06640625,-0.384765625,0.091796875,-0.90625,-11.31640625,3.55078125
3937794,,,,,,,,-0.37890625,-1.55078125,1.4765625,-0.00390625,-0.34765625,0.04296875,-1.3671875,-11.234375,3.6640625
3937795,,,,,,,,-0.83984375,-1.58984375,1.5546875,-0.0078125,-0.287109375,-0.0234375,-1.828125,-11.046875,3.5859375
3937796,,,,,,,,-1.078125,-1.359375,1.4375,-0.01953125,-0.26953125,-0.0546875,-1.7109375,-10.8515625,3.51171875
3937797,,,,,,,,-0.81640625,-0.9765625,1.1640625,-0.03515625,-0.283203125,-0.080078125,-1.09765625,-10.3203125,2.8203125
3937798,,,,,,,,-0.140625,-0.5,0.40625,-0.041015625,-0.33203125,-0.103515625,-0.67578125,-10.08984375,2.3984375
3937799,,,,,,,,0.04296875,-0.38671875,0.25,-0.033203125,-0.345703125,-0.1171875,-0.37109375,-9.859375,2.015625
3937800,36.013155,129.32017816666666,142.26969078642796,83.77537637379103,1.1,333.0,0.0,0.57421875,-1.62109375,-0.61328125,-0.236328125,0.302734375,0.1640625,-0.21875,-9.359375,1.59765625
3937801,,,,,,,,0.4921875,0.578125,-0.62109375,-0.087890625,-0.3984375,-0.119140625,-0.1796875,-8.75390625,1.2890625
3937802,,,,,,,,0.4765625,1.19921875,-0.8828125,-0.07421875,-0.34765625,-0.12109375,-0.25390625,-8.2109375,1.05859375
3937803,,,,,,,,0.22265625,1.734375,-1.1484375,-0.041015625,-0.30078125,-0.119140625,-0.4453125,-7.87109375,0.90625
3937804,,,,,,,,0.125,1.96484375,-1.21875,-0.017578125,-0.248046875,-0.123046875,-0.6015625,-7.63671875,0.90625
3937805,,,,,,,,-0.12109375,2.3125,-1.33203125,0.0078125,-0.203125,-0.13671875,-0.79296875,-7.2890625,0.79296875
3937806,,,,,,,,-0.19921875,2.44140625,-1.33203125,0.033203125,-0.189453125,-0.140625,-0.83203125,-7.2109375,0.75390625
3937807,,,,,,,,-0.4609375,2.6328125,-1.41015625,0.056640625,-0.185546875,-0.15234375,-1.13671875,-7.0234375,0.75390625
3937808,,,,,,,,-0.78125,2.81640625,-1.41796875,0.080078125,-0.19140625,-0.154296875,-1.40625,-6.87109375,0.71484375
3937809,,,,,,,,-1.06640625,2.89453125,-1.46484375,0.103515625,-0.173828125,-0.1484375,-1.828125,-6.80078125,0.71484375
3937810,36.013155833333336,129.32017766666667,142.22461493259732,83.86784168184539,1.1,332.0,,-1.43359375,2.9296875,-1.51953125,0.11328125,-0.162109375,-0.130859375,-2.09375,-6.80078125,0.63671875
3937811,,,,,,,,-1.6875,2.96875,-1.5625,0.125,-0.173828125,-0.09375,-2.2109375,-6.7578125,0.5625
3937812,,,,,,,,-1.84765625,2.85546875,-1.6484375,0.123046875,-0.1953125,-0.064453125,-2.32421875,-6.87109375,0.5234375
3937813,,,,,,,,-1.89453125,2.80859375,-1.734375,0.115234375,-0.208984375,-0.044921875,-2.36328125,-6.91015625,0.4453125
3937814,,,,,,,,-1.86328125,2.34765625,-1.90234375,0.103515625,-0.2265625,0.0,-2.32421875,-7.3671875,0.29296875
3937815,,,,,,,,-1.7109375,2.07421875,-1.87890625,0.080078125,-0.236328125,0.03125,-2.171875,-7.6328125,0.33203125
3937816,,,,,,,,-1.55078125,1.8828125,-1.83984375,0.04296875,-0.25,0.07421875,-2.01953125,-7.83203125,0.37109375
3937817,,,,,,,,-1.43359375,1.8359375,-1.83984375,0.005859375,-0.28515625,0.111328125,-1.90234375,-7.87109375,0.37109375
3937818,,,,,,,,-1.203125,1.875,-1.87890625,0.0,-0.28515625,0.119140625,-1.671875,-7.828125,0.33203125
3937819,,,,,,,,-0.890625,1.91015625,-1.99609375,-0.0078125,-0.3046875,0.150390625,-1.3671875,-7.79296875,0.21484375
3937820,36.0131565,129.32017733333333,142.19456416609376,83.94181402486831,0.9,332.0,,-0.68359375,1.91015625,-2.0703125,0.11328125,-0.162109375,-0.130859375,-1.17578125,-7.7890625,0.140625
3937821,,,,,,,,-0.55078125,1.63671875,-2.22265625,0.025390625,-0.333984375,0.16796875,-1.05859375,-8.0546875,-0.01171875
3937822,,,,,,,,-0.58203125,0.6796875,-2.30078125,0.021484375,-0.33203125,0.158203125,-1.09765625,-9.01953125,-0.08984375
3937823,,,,,,,,-0.66015625,0.44921875,-2.26953125,0.009765625,-0.32421875,0.154296875,-1.17578125,-9.24609375,-0.05078125
3937824,,,,,,,,-0.796875,-0.1328125,-2.1796875,-0.06640625,-0.314453125,0.14453125,-1.328125,-9.82421875,0.0234375
3937825,,,,,,,,-0.8671875,-0.82421875,-1.71875,-0.12109375,-0.294921875,0.123046875,-1.40625,-10.5078125,0.484375
3937826,,,,,,,,-0.59765625,-1.12890625,-1.42578125,-0.171875,-0.25390625,0.099609375,-1.13671875,-10.8125,0.75390625
3937827,,,,,,,,-0.046875,-1.78125,-1.171875,-0.154296875,-0.173828125,0.056640625,-0.6015625,-11.47265625,0.984375
3937828,,,,,,,,-0.0078125,-1.8203125,-1.08984375,-0.123046875,-0.154296875,0.048828125,-0.5625,-11.51171875,1.05859375
3937829,,,,,,,,0.0703125,-1.51171875,-0.95703125,-0.07421875,-0.107421875,0.01171875,-0.484375,-11.1953125,1.17578125
3937830,36.013157166666666,129.32017733333333,142.19456296840028,84.01578685415842,0.7000000000000001,336.0,,-0.12109375,-1.46875,-1.05859375,-0.03125,-0.0390625,-0.033203125,-0.67578125,-11.1640625,1.05859375
3937831,,,,,,,,-0.3203125,-1.54296875,-1.2421875,-0.001953125,0.0,-0.05859375,-0.8671875,-11.23828125,0.8671875
3937832,,,,,,,,-0.703125,-1.08203125,-1.31640625,0.009765625,0.103515625,-0.078125,-1.25,-10.7734375,0.79296875
3937833,,,,,,,,-1.05078125,-0.59375,-1.5078125,-0.009765625,0.1328125,-0.0703125,-1.59765625,-10.28125,0.6015625
3937834,,,,,,,,-1.625,-0.1640625,-1.68359375,-0.0703125,0.185546875,-0.05859375,-2.171875,-9.859375,0.41015625
3937835,,,,,,,,-1.625,-0.1640625,-1.68359375,-0.1171875,0.20703125,-0.0546875,-2.66796875,-9.86328125,0.41015625
3937836,,,,,,,,-2.12109375,-0.1640625,-1.67578125,-0.126953125,0.22265625,-0.0546875,-2.8984375,-10.0078125,0.41015625
3937837,,,,,,,,-2.734375,-1.0078125,-1.5703125,-0.22265625,0.24609375,-0.04296875,-3.2421875,-11.4296875,1.01953125
3937838,,,,,,,,-2.6953125,-1.7265625,-1.02734375,-0.29296875,0.23046875,-0.037109375,-3.05078125,-11.62109375,1.44140625
3937839,,,,,,,,-1.80859375,-2.03515625,0.26953125,-0.576171875,0.076171875,-0.017578125,-1.90234375,-11.77734375,2.58984375
3937840,36.013157666666665,129.320177,142.16451250200026,84.07126599033325,0.7000000000000001,335.0,,-0.12109375,-1.46875,-1.05859375,-0.03125,-0.0390625,-0.033203125,-0.984375,-12.2734375,2.8984375
3937841,,,,,,,,0.109375,-3.0078125,1.0859375,-0.791015625,-0.291015625,-0.0078125,0.01171875,-13.42578125,3.05078125
3937842,,,,,,,,1.5234375,-5.09765625,1.35546875,-0.734375,-0.4609375,0.0078125,1.31640625,-15.296875,3.43359375
3937843,,,,,,,,2.3984375,-5.84765625,2.08203125,-0.65625,-0.498046875,0.0234375,2.1953125,-15.5234375,4.19921875
3937844,,,,,,,,3.05078125,-5.02734375,2.94921875,-0.669921875,-0.517578125,-0.00390625,2.2734375,-14.26953125,4.5078125
3937845,,,,,,,,2.4609375,-3.87109375,2.58984375,-0.58203125,-0.525390625,-0.044921875,0.85546875,-12.88671875,3.81640625
3937846,,,,,,,,1.39453125,-3.09765625,2.23828125,-0.43359375,-0.5234375,-0.078125,-0.1796875,-12.80859375,4.125
3937847,,,,,,,,-0.20703125,-3.08203125,2.73828125,0.298828125,-0.41015625,-0.140625,-1.328125,-12.92578125,4.27734375
3937848,,,,,,,,-0.796875,-2.78125,2.21484375,0.56640625,-0.328125,-0.16015625,-1.09765625,-12.3515625,3.5859375
3937849,,,,,,,,-0.5078125,-2.20703125,1.77734375,0.599609375,-0.375,-0.140625,-0.5625,-11.35546875,2.74609375
3937850,36.01315866666666,129.3201765,142.11943635177144,84.18222450536985,1.0,334.0,,0.08203125,-1.375,0.8046875,0.61328125,-0.501953125,-0.076171875,-0.21875,-11.01171875,2.24609375
3937851,,,,,,,,0.34375,-1.15234375,0.3984375,0.623046875,-0.564453125,-0.01953125,-0.0625,-11.05078125,2.171875
3937852,,,,,,,,0.328125,-1.2734375,0.375,0.59375,-0.541015625,0.052734375,-0.1796875,-11.125,2.24609375
3937853,,,,,,,,0.16796875,-1.40625,0.34765625,0.4453125,-0.490234375,0.12890625,-0.33203125,-11.1953125,2.171875
3937854,,,,,,,,-0.015625,-1.3671875,0.1171875,0.255859375,-0.419921875,0.1953125,-0.5625,-10.890625,1.7890625
3937855,,,,,,,,-0.1953125,-0.90625,-0.171875,0.1484375,-0.359375,0.2421875,-0.67578125,-10.4296875,1.671875
3937856,,,,,,,,-0.22265625,-0.68359375,-0.265625,0.134765625,-0.3515625,0.259765625,-0.75390625,-9.8203125,1.6328125
3937857,,,,,,,,-0.31640625,0.16796875,-0.38671875,0.158203125,-0.365234375,0.28515625,-0.83203125,-9.05859375,1.3671875
3937858,,,,,,,,-0.28515625,0.9609375,-0.7265625,0.259765625,-0.357421875,0.2734375,-0.79296875,-8.55859375,1.17578125
3937859,,,,,,,,-0.18359375,1.69140625,-0.98046875,0.30859375,-0.373046875,0.26171875,-0.67578125,-7.828125,1.05859375
3937860,36.0131595,129.320176,142.07436050367727,84.27468981328805,1.0,334.0,,0.08203125,-1.375,0.8046875,0.61328125,-0.501953125,-0.076171875,-0.5234375,-7.2109375,0.984375
3937861,,,,,,,,0.078125,2.6015625,-1.078125,0.337890625,-0.34375,0.23046875,-0.33203125,-7.02734375,1.01953125
3937862,,,,,,,,0.375,3.0078125,-1.09765625,0.32421875,-0.31640625,0.21875,-0.140625,-6.5625,0.9453125
3937863,,,,,,,,0.546875,3.19140625,-1.2421875,0.330078125,-0.296875,0.20703125,0.05078125,-6.44921875,0.79296875
3937864,,,,,,,,0.7890625,3.375,-1.54296875,0.34765625,-0.302734375,0.17578125,0.3203125,-6.30078125,0.6015625
3937865,,,,,,,,1.10546875,3.56640625,-1.765625,0.3671875,-0.322265625,0.142578125,0.5859375,-6.0234375,0.4453125
3937866,,,,,,,,1.3046875,3.67578125,-1.765625,0.345703125,-0.3359375,0.111328125,0.7421875,-6.0234375,0.4453125
3937867,,,,,,,,1.41796875,3.62890625,-1.796875,0.314453125,-0.3359375,0.083984375,0.7421875,-6.1796875,0.4453125
3937868,,,,,,,,1.3046875,3.390625,-1.859375,0.265625,-0.298828125,0.046875,0.625,-6.4453125,0.484375
3937869,,,,,,,,1.1875,3.15234375,-1.8515625,0.205078125,-0.244140625,0.03125,0.43359375,-6.640625,0.5625
3937870,36.013160166666665,129.32017533333334,142.01426017131425,84.34866167216191,1.1,331.0,,1.03515625,2.953125,-1.7578125,0.1640625,-0.158203125,0.0234375,0.203125,-6.7578125,0.67578125
3937871,,,,,,,,0.69921875,2.67578125,-1.66015625,0.130859375,-0.0625,0.015625,0.05078125,-6.984375,0.71484375
3937872,,,,,,,,0.546875,2.6015625,-1.58984375,0.125,0.048828125,0.0,-0.1796875,-7.1015625,0.79296875
3937873,,,,,,,,0.46875,2.515625,-1.515625,0.12109375,0.08984375,-0.01171875,-0.1796875,-7.140625,0.8671875
3937874,,,,,,,,0.4296875,2.40234375,-1.60546875,0.142578125,0.154296875,-0.02734375,-0.21875,-7.25,0.79296875
3937875,,,,,,,,0.5078125,2.01171875,-1.68359375,0.146484375,0.171875,-0.03125,-0.140625,-7.63671875,0.71484375
3937876,,,,,,,,0.5859375,1.3984375,-1.77734375,0.134765625,0.169921875,-0.04296875,-0.0625,-8.25390625,0.63671875
3937877,,,,,,,,0.69921875,0.69921875,-1.59375,0.107421875,0.166015625,-0.03125,0.05078125,-8.9375,0.828125
3937878,,,,,,,,0.8125,0.26953125,-1.5625,0.083984375,0.169921875,-0.029296875,0.1640625,-9.36328125,0.8671875
3937879,,,,,,,,0.8125,-0.1484375,-1.33984375,0.03125,0.185546875,-0.03515625,0.1640625,-9.78125,1.09765625
3937880,36.013161,129.3201745,141.9391347558201,84.44112649450395,1.0,327.0,,1.03515625,2.953125,-1.7578125,0.1640625,-0.158203125,0.0234375,-0.0625,-9.8984375,1.13671875
3937881,,,,,,,,0.546875,-0.53515625,-1.27734375,-0.06640625,0.2734375,-0.0234375,-0.21875,-10.5078125,1.13671875
3937882,,,,,,,,0.4375,-1.03125,-1.34765625,-0.083984375,0.259765625,-0.015625,-0.29296875,-11.05078125,0.9453125
3937883,,,,,,,,0.33203125,-1.56640625,-1.3984375,-0.16796875,0.1796875,0.013671875,-0.4453125,-11.47265625,1.01953125
3937884,,,,,,,,0.21875,-1.90625,-1.30078125,-0.2421875,0.123046875,0.025390625,-0.37109375,-11.65625,1.2109375
3937885,,,,,,,,0.37109375,-2.171875,-1.078125,-0.29296875,0.103515625,0.0390625,-0.25390625,-11.9609375,1.40234375
3937886,,,,,,,,0.42578125,-2.35546875,-0.82421875,-0.298828125,0.07421875,0.0390625,-0.37109375,-11.81640625,1.55859375
3937887,,,,,,,,0.125,-1.69921875,-0.59375,-0.298828125,0.060546875,0.0390625,-0.640625,-11.0859375,1.75
3937888,,,,,,,,0.40234375,-1.0,-0.5078125,-0.287109375,0.0703125,0.033203125,-0.29296875,-10.66796875,1.7109375
3937889,,,,,,,,0.40234375,-0.88671875,-0.8203125,-0.220703125,0.115234375,0.01953125,-0.29296875,-10.546875,1.3671875
3937890,36.01316166666666,129.32017349999998,141.8489848545509,84.51509786888086,1.0,319.0,,0.29296875,-0.6484375,-1.265625,0.1640625,-0.158203125,0.0234375,-0.41015625,-10.3203125,0.90625
3937891,,,,,,,,0.1015625,0.08203125,-1.6953125,-0.228515625,0.0234375,0.0625,-0.6015625,-9.5859375,0.4453125
3937892,,,,,,,,0.4921875,0.31640625,-1.2421875,-0.435546875,-0.05078125,0.09765625,-0.21875,-9.36328125,0.8671875
3937893,,,,,,,,0.69140625,-0.06640625,-1.06640625,-0.533203125,-0.083984375,0.107421875,-0.02734375,-9.74609375,1.01953125
3937894,,,,,,,,0.69140625,-1.28125,-0.42578125,-0.630859375,-0.09375,0.072265625,-0.02734375,-10.96875,1.59765625
3937895,,,,,,,,-0.07421875,-3.671875,0.81640625,-0.603515625,0.080078125,0.0078125,-0.79296875,-13.3828125,2.74609375
3937896,,,,,,,,-2.31640625,-6.26171875,2.45703125,-0.84375,0.267578125,0.015625,-3.05078125,-15.98828125,4.27734375
3937897,,,,,,,,-3.7265625,-6.23828125,3.8828125,-0.953125,0.458984375,0.033203125,-4.46875,-15.984375,5.6171875
3937898,,,,,,,,-5.18359375,-5.2734375,5.35546875,-0.943359375,0.556640625,0.0390625,-5.92578125,-15.03125,7.03515625
3937899,,,,,,,,-4.40234375,-2.99609375,4.875,-0.71875,0.662109375,0.0703125,-5.16015625,-12.76953125,6.4609375
3937900,36.013162666666666,129.32017249999998,141.75883436012168,84.62605565877783,1.2000000000000002,316.0,0.0,-2.1171875,-2.1484375,3.62109375,-0.193359375,0.6953125,0.087890625,-2.8984375,-11.93359375,5.16015625
