time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3922797,,,,,,,,0.65625,3.5625,-0.9375,0.12890625,-0.1328125,0.314453125,-0.5625,-6.296875,0.4453125
3922798,,,,,,,,0.8125,3.484375,-0.9296875,0.185546875,-0.138671875,0.30078125,-0.4453125,-6.375,0.484375
3922799,,,,,,,,1.03515625,3.32421875,-0.984375,0.248046875,-0.162109375,0.291015625,-0.25390625,-6.5234375,0.4453125
3922800,36.013146,129.319012,37.14127316759749,82.77566966754891,1.3,232.0,0.0,1.21875,3.046875,-0.75390625,0.306640625,-0.181640625,0.279296875,-0.1015625,-6.796875,0.71484375
3922801,,,,,,,,1.2421875,3.0390625,-0.671875,0.341796875,-0.197265625,0.275390625,-0.1015625,-6.80078125,0.828125
3922802,,,,,,,,1.265625,2.98828125,-0.74609375,0.35546875,-0.169921875,0.259765625,-0.1015625,-6.828125,0.79296875
3922803,,,,,,,,1.1953125,2.98046875,-0.80078125,0.353515625,-0.150390625,0.25,-0.1796875,-6.83203125,0.75390625
3922804,,,,,,,,1.13671875,2.78125,-1.0703125,0.345703125,-0.111328125,0.2265625,-0.25390625,-7.02734375,0.5234375
3922805,,,,,,,,1.16796875,2.57421875,-1.38671875,0.345703125,-0.048828125,0.185546875,-0.25390625,-7.2109375,0.25390625
3922806,,,,,,,,1.14453125,1.953125,-1.65625,0.330078125,-0.03125,0.1484375,-0.29296875,-7.83203125,0.0234375
3922807,,,,,,,,1.19140625,1.74609375,-1.6796875,0.265625,-0.021484375,0.107421875,-0.33203125,-8.44140625,0.1015625
3922808,,,,,,,,1.12109375,1.32421875,-1.6171875,0.244140625,-0.00390625,0.095703125,-0.4453125,-8.94140625,0.21484375
3922809,,,,,,,,0.9765625,0.625,-1.48046875,0.1875,0.0703125,0.064453125,-0.5234375,-9.3203125,0.37109375
3922810,36.01314516666666,129.3190105,37.00605047578647,82.68320305844684,1.4000000000000001,234.0,,1.21875,3.046875,-0.75390625,0.142578125,0.134765625,0.04296875,-0.5234375,-9.6640625,0.5234375
3922811,,,,,,,,0.9921875,-0.15625,-1.12890625,0.08203125,0.16015625,0.01953125,-0.5234375,-9.9765625,0.71484375
3922812,,,,,,,,0.9921875,-0.38671875,-0.9453125,0.052734375,0.16015625,0.00390625,-0.484375,-10.125,0.828125
3922813,,,,,,,,0.875,-0.46875,-0.9453125,0.025390625,0.173828125,-0.00390625,-0.6015625,-10.20703125,0.828125
3922814,,,,,,,,0.73046875,-0.69921875,-0.97265625,0.0,0.193359375,0.0078125,-0.75390625,-10.43359375,0.79296875
3922815,,,,,,,,0.5390625,-0.890625,-1.04296875,-0.044921875,0.18359375,0.005859375,-0.9453125,-10.625,0.71484375
3922816,,,,,,,,0.5390625,-1.04296875,-1.00390625,-0.060546875,0.19140625,0.009765625,-0.9453125,-10.77734375,0.75390625
3922817,,,,,,,,0.5078125,-1.3984375,-0.9140625,-0.119140625,0.189453125,0.005859375,-0.984375,-11.125,0.828125
3922818,,,,,,,,0.546875,-1.62109375,-0.734375,-0.16796875,0.193359375,0.005859375,-0.9453125,-11.35546875,0.984375
3922819,,,,,,,,0.6328125,-2.23046875,-0.55859375,-0.19140625,0.17578125,0.015625,-0.8671875,-11.9609375,1.13671875
3922820,36.01314416666666,129.31900933333333,36.90087743270335,82.57224337140265,1.5,229.0,,0.4765625,-2.53125,-0.3046875,-0.208984375,0.109375,0.0078125,-0.5234375,-9.6640625,0.5234375
3922821,,,,,,,,0.25,-2.453125,0.3671875,-0.228515625,0.05078125,0.001953125,-1.25,-12.19921875,2.015625
3922822,,,,,,,,0.4765625,-2.828125,0.765625,-0.228515625,0.046875,-0.017578125,-1.0234375,-12.578125,2.3984375
3922823,,,,,,,,0.39453125,-2.9453125,0.75390625,-0.234375,0.072265625,-0.02734375,-1.09765625,-12.69921875,2.36328125
3922824,,,,,,,,-0.2578125,-3.09765625,0.5859375,-0.236328125,0.115234375,-0.025390625,-1.75,-12.84375,2.171875
3922825,,,,,,,,-0.79296875,-3.328125,0.72265625,-0.296875,0.056640625,-0.009765625,-2.28515625,-13.08203125,2.28515625
3922826,,,,,,,,-1.3671875,-3.58203125,1.18359375,-0.4140625,0.009765625,0.015625,-2.859375,-13.34375,2.70703125
3922827,,,,,,,,-2.09765625,-3.34375,2.1875,-0.49609375,0.044921875,0.03125,-3.58984375,-13.1171875,3.6640625
3922828,,,,,,,,-2.125,-2.72265625,2.703125,-0.494140625,0.103515625,0.046875,-3.625,-12.50390625,4.125
3922829,,,,,,,,-1.28515625,-2.1484375,3.58984375,-0.390625,0.1015625,0.04296875,-2.78515625,-11.9296875,4.96484375
3922830,36.013143166666666,129.319008,36.780679599803584,82.46128362378975,1.5,227.0,,0.90625,-1.6796875,2.62890625,-0.208984375,0.109375,0.0078125,-0.6015625,-11.47265625,3.97265625
3922831,,,,,,,,1.25390625,-1.56640625,2.2890625,0.166015625,-0.029296875,-0.005859375,0.05078125,-11.46875,3.203125
3922832,,,,,,,,1.4453125,-1.94921875,1.5,0.11328125,-0.060546875,-0.0859375,-0.1796875,-11.8515625,2.78515625
3922833,,,,,,,,0.82421875,-2.24609375,1.22265625,-0.005859375,-0.01953125,-0.130859375,-0.984375,-12.12109375,2.58984375
3922834,,,,,,,,0.234375,-2.32421875,1.26171875,-0.025390625,0.0625,-0.15625,-1.59765625,-12.1171875,2.66796875
3922835,,,,,,,,-0.7109375,-2.515625,1.609375,-0.015625,0.13671875,-0.19921875,-2.171875,-12.31640625,2.9765625
3922836,,,,,,,,-0.984375,-2.58203125,1.8359375,-0.021484375,0.17578125,-0.21484375,-2.4375,-12.3828125,3.203125
3922837,,,,,,,,-1.421875,-2.23046875,2.18359375,-0.03515625,0.28125,-0.220703125,-2.859375,-12.04296875,3.55078125
3922838,,,,,,,,-1.015625,-1.578125,1.8828125,-0.005859375,0.38671875,-0.185546875,-2.4375,-11.390625,3.2421875
3922839,,,,,,,,-0.16015625,-0.8828125,0.96484375,0.048828125,0.361328125,-0.15234375,-1.55859375,-10.70703125,2.32421875
3922840,36.01314216666666,129.31900683333333,36.67550655079514,82.35032394017016,1.4000000000000001,226.0,,0.140625,-0.18359375,0.2734375,0.12890625,0.234375,-0.1328125,-1.25,-10.0078125,1.6328125
3922841,,,,,,,,0.24609375,0.50390625,-0.0859375,0.21484375,0.083984375,-0.111328125,-1.13671875,-9.3203125,1.2890625
3922842,,,,,,,,0.23828125,0.96484375,-0.1875,0.220703125,0.01953125,-0.1015625,-1.13671875,-8.86328125,1.2109375
3922843,,,,,,,,0.30859375,1.5859375,-0.40234375,0.216796875,0.041015625,-0.091796875,-1.05859375,-8.25390625,1.01953125
3922844,,,,,,,,0.25390625,2.04296875,-0.5078125,0.212890625,0.087890625,-0.09765625,-1.09765625,-7.7890625,0.9453125
3922845,,,,,,,,0.12890625,2.62109375,-0.5234375,0.2265625,0.140625,-0.11328125,-1.21484375,-7.2109375,0.9453125
3922846,,,,,,,,0.015625,2.83984375,-0.609375,0.228515625,0.150390625,-0.125,-1.328125,-6.984375,0.8671875
3922847,,,,,,,,-0.3828125,3.26171875,-0.8984375,0.22265625,0.197265625,-0.150390625,-1.7109375,-6.5625,0.6015625
3922848,,,,,,,,-0.58203125,3.5,-0.9921875,0.208984375,0.2421875,-0.177734375,-1.90234375,-6.33984375,0.5234375
3922849,,,,,,,,-0.7890625,3.6171875,-1.16015625,0.1953125,0.265625,-0.212890625,-2.09375,-6.21875,0.37109375
3922850,36.01314133333334,129.31900616666664,36.6154077850215,82.25785765405168,1.2000000000000002,225.0,,-0.95703125,3.69140625,-1.25390625,0.12890625,0.234375,-0.1328125,-2.24609375,-6.14453125,0.29296875
3922851,,,,,,,,-1.265625,3.66015625,-1.3828125,0.0703125,0.25,-0.24609375,-2.515625,-6.18359375,0.1796875
3922852,,,,,,,,-1.359375,3.5078125,-1.4609375,0.025390625,0.267578125,-0.244140625,-2.59375,-6.3359375,0.1015625
3922853,,,,,,,,-1.3828125,3.203125,-1.5390625,0.013671875,0.302734375,-0.232421875,-2.59375,-6.640625,0.0234375
3922854,,,,,,,,-1.43359375,2.703125,-1.453125,0.001953125,0.296875,-0.193359375,-2.62890625,-7.14453125,0.1015625
3922855,,,,,,,,-1.52734375,2.28125,-1.29296875,-0.001953125,0.265625,-0.15234375,-2.70703125,-7.5625,0.25390625
3922856,,,,,,,,-1.61328125,2.20703125,-1.25390625,0.0078125,0.25390625,-0.134765625,-2.78515625,-7.63671875,0.29296875
3922857,,,,,,,,-1.62109375,1.9765625,-1.1015625,0.013671875,0.21875,-0.1015625,-2.78515625,-7.87109375,0.4453125
3922858,,,,,,,,-1.58984375,1.859375,-1.17578125,0.052734375,0.181640625,-0.060546875,-2.74609375,-7.98828125,0.37109375
3922859,,,,,,,,-1.28125,1.74609375,-1.33984375,0.109375,0.12890625,-0.04296875,-2.4375,-8.09375,0.21484375
3922860,36.0131405,129.3190048333333,36.49520986708336,82.16539111579971,1.3,226.0,,-1.046875,1.578125,-1.4296875,0.16015625,0.072265625,-0.0234375,-2.2109375,-8.25390625,0.140625
3922861,,,,,,,,-0.9375,1.30859375,-1.4921875,0.1328125,0.056640625,-0.025390625,-2.09375,-8.51953125,0.1015625
3922862,,,,,,,,-0.9375,1.078125,-1.4609375,0.1171875,0.056640625,-0.025390625,-2.09375,-8.75390625,0.140625
3922863,,,,,,,,-0.8984375,0.84765625,-1.39453125,0.0625,0.0546875,-0.041015625,-2.0546875,-8.98046875,0.21484375
3922864,,,,,,,,-0.9296875,0.50390625,-1.35546875,0.033203125,0.046875,-0.046875,-2.09375,-9.3203125,0.25390625
3922865,,,,,,,,-1.015625,0.10546875,-1.27734375,-0.033203125,0.046875,-0.076171875,-2.171875,-9.703125,0.33203125
3922866,,,,,,,,-0.984375,-0.0390625,-1.23046875,-0.0546875,0.0390625,-0.08984375,-2.1328125,-9.86328125,0.37109375
3922867,,,,,,,,-0.9140625,-0.69140625,-0.9921875,-0.111328125,0.0234375,-0.12890625,-2.0546875,-10.5078125,0.6015625
3922868,,,,,,,,-0.80859375,-1.11328125,-0.90234375,-0.15625,-0.0078125,-0.150390625,-1.94140625,-10.9296875,0.67578125
3922869,,,,,,,,-0.74609375,-1.48828125,-0.88671875,-0.19140625,-0.037109375,-0.177734375,-1.86328125,-11.3125,0.67578125
3922870,36.01313966666667,129.31900333333334,36.35998716129447,82.07292451822406,1.4000000000000001,229.0,,-0.75390625,-1.48828125,-0.7265625,-0.1953125,-0.060546875,-0.185546875,-1.86328125,-11.3125,0.828125
3922871,,,,,,,,-0.81640625,-1.37109375,-0.625,-0.181640625,-0.09765625,-0.197265625,-1.90234375,-11.1953125,0.90625
3922872,,,,,,,,-0.640625,-1.37109375,-0.640625,-0.158203125,-0.103515625,-0.208984375,-1.7109375,-11.1953125,0.8671875
3922873,,,,,,,,-0.7109375,-0.67578125,-0.69921875,-0.134765625,-0.0703125,-0.21484375,-1.75,-10.51171875,0.79296875
3922874,,,,,,,,-1.1484375,-0.0234375,-0.80078125,-0.169921875,-0.072265625,-0.203125,-2.171875,-9.86328125,0.67578125
3922875,,,,,,,,-1.32421875,0.21484375,-0.890625,-0.236328125,-0.044921875,-0.173828125,-2.32421875,-9.625,0.5625
3922876,,,,,,,,-1.4453125,0.21484375,-0.69140625,-0.259765625,-0.0234375,-0.158203125,-2.4375,-9.62890625,0.75390625
3922877,,,,,,,,-1.37890625,-0.046875,-0.69921875,-0.421875,-0.017578125,-0.1171875,-2.24609375,-10.203125,0.67578125
3922878,,,,,,,,-1.04296875,-1.03515625,-0.30859375,-0.57421875,-0.064453125,-0.09375,-1.86328125,-11.16796875,1.44140625
3922879,,,,,,,,-0.2890625,-2.0625,0.90234375,-0.71484375,-0.138671875,-0.078125,-0.83203125,-12.3515625,2.515625
3922880,36.013139,129.31900183333335,36.22476437456036,81.99895113034377,1.5,232.0,,-0.75390625,-1.48828125,-0.7265625,-0.1953125,-0.060546875,-0.185546875,1.0859375,-14.1875,3.3203125
3922881,,,,,,,,3.5625,-5.984375,2.5859375,-0.76171875,-0.35546875,-0.0625,3.15234375,-16.4453125,4.046875
3922882,,,,,,,,4.09765625,-6.55859375,2.9609375,-0.69921875,-0.412109375,-0.072265625,3.5,-16.68359375,4.390625
3922883,,,,,,,,4.3515625,-6.78125,3.64453125,-0.615234375,-0.421875,-0.126953125,2.46484375,-15.87890625,4.546875
3922884,,,,,,,,2.53515625,-5.23828125,3.39453125,-0.6484375,-0.27734375,-0.177734375,1.046875,-14.453125,3.97265625
3922885,,,,,,,,1.0625,-3.73046875,2.53515625,-0.529296875,-0.154296875,-0.234375,-0.1796875,-13.5703125,3.39453125
3922886,,,,,,,,0.703125,-3.65234375,2.52734375,-0.333984375,-0.13671875,-0.2421875,-0.484375,-13.57421875,3.47265625
3922887,,,,,,,,0.02734375,-3.76171875,2.90625,0.142578125,-0.19140625,-0.26171875,-0.83203125,-13.69140625,3.7421875
3922888,,,,,,,,0.2265625,-3.53125,2.69921875,0.3671875,-0.30078125,-0.23828125,-0.6015625,-13.46484375,3.55078125
3922889,,,,,,,,0.41015625,-3.25390625,2.375,0.3671875,-0.326171875,-0.1953125,-0.41015625,-13.19140625,3.2421875
3922890,36.013138166666664,129.31900016666665,36.07451686834282,81.90648447436463,1.5,236.0,,0.6875,-2.375,1.43359375,-0.1953125,-0.060546875,-0.185546875,1.0859375,-14.1875,3.3203125
3922891,,,,,,,,0.41796875,-1.5,0.84765625,0.373046875,-0.275390625,0.041015625,-0.37109375,-11.43359375,1.82421875
3922892,,,,,,,,0.00390625,-1.1484375,0.89453125,0.39453125,-0.287109375,0.119140625,-0.79296875,-11.08984375,1.90234375
3922893,,,,,,,,-0.140625,-0.99609375,0.83203125,0.357421875,-0.279296875,0.15625,-0.9453125,-10.9296875,1.86328125
3922894,,,,,,,,-0.28515625,-0.46484375,0.53515625,0.2265625,-0.25390625,0.21484375,-1.09765625,-10.39453125,1.59765625
3922895,,,,,,,,-0.20703125,0.4140625,0.1171875,0.115234375,-0.255859375,0.267578125,-1.05859375,-9.515625,1.2109375
3922896,,,,,,,,-0.15625,1.296875,-0.125,0.1171875,-0.294921875,0.296875,-1.0234375,-8.63671875,0.984375
3922897,,,,,,,,-0.03125,2.0234375,-0.41796875,0.125,-0.30859375,0.3203125,-0.9453125,-7.90625,0.71484375
3922898,,,,,,,,-0.0546875,2.17578125,-0.578125,0.115234375,-0.30078125,0.328125,-0.984375,-7.75390625,0.5625
3922899,,,,,,,,-0.13671875,2.8671875,-0.94140625,0.11328125,-0.28125,0.3359375,-1.09765625,-7.06640625,0.21484375
3922900,36.0131375,129.3189995,36.014418019006115,81.83251139904282,1.2000000000000002,233.0,0.0,0.6875,-2.375,1.43359375,-0.1953125,-0.060546875,-0.185546875,-0.984375,-6.7578125,0.1015625
3922901,,,,,,,,0.0703125,3.39453125,-1.0390625,0.056640625,-0.201171875,0.34375,-0.90625,-6.41796875,0.140625
3922902,,,,,,,,0.1484375,3.625,-1.0546875,0.029296875,-0.19140625,0.328125,-0.8671875,-6.22265625,0.1796875
3922903,,,,,,,,0.33203125,3.84765625,-1.015625,0.02734375,-0.158203125,0.322265625,-0.640625,-6.1015625,0.21484375
3922904,,,,,,,,0.71484375,3.76171875,-0.98828125,0.064453125,-0.119140625,0.302734375,-0.41015625,-6.140625,0.21484375
3922905,,,,,,,,0.90234375,3.6484375,-1.03125,0.11328125,-0.078125,0.283203125,-0.25390625,-6.2578125,0.1796875
3922906,,,,,,,,1.18359375,3.45703125,-1.078125,0.1328125,-0.080078125,0.27734375,0.01171875,-6.44921875,0.140625
3922907,,,,,,,,1.25390625,3.1796875,-1.1875,0.212890625,-0.08203125,0.263671875,0.05078125,-6.72265625,0.0625
3922908,,,,,,,,1.1328125,2.94140625,-1.2109375,0.23828125,-0.064453125,0.26171875,-0.1015625,-6.94921875,0.0625
3922909,,,,,,,,1.00390625,2.89453125,-1.234375,0.25390625,-0.015625,0.255859375,-0.25390625,-6.984375,0.0625
3922910,36.013136833333334,129.31899816666666,35.89422001393665,81.75853807733534,1.2000000000000002,234.0,,1.0625,2.8125,-1.140625,-0.1953125,-0.060546875,-0.185546875,-0.984375,-6.7578125,0.1015625
3922911,,,,,,,,1.125,2.71875,-1.12890625,0.244140625,0.123046875,0.24609375,-0.1796875,-7.14453125,0.21484375
3922912,,,,,,,,1.2265625,2.296875,-1.1875,0.232421875,0.16015625,0.236328125,-0.1015625,-7.5625,0.1796875
3922913,,,,,,,,1.33203125,1.90625,-1.203125,0.232421875,0.201171875,0.216796875,-0.02734375,-7.9453125,0.1796875
3922914,,,,,,,,1.25,1.39453125,-1.15234375,0.185546875,0.255859375,0.193359375,-0.140625,-8.4375,0.25390625
3922915,,,,,,,,1.11328125,0.8125,-1.08984375,0.1328125,0.29296875,0.162109375,-0.29296875,-9.015625,0.33203125
3922916,,,,,,,,1.08203125,0.65625,-1.05078125,0.1171875,0.30859375,0.150390625,-0.33203125,-9.171875,0.37109375
3922917,,,,,,,,1.02734375,0.19921875,-0.8671875,0.08203125,0.353515625,0.12890625,-0.41015625,-9.625,0.5625
3922918,,,,,,,,0.9296875,-0.125,-0.828125,0.0546875,0.38671875,0.10546875,-0.5234375,-9.9375,0.6015625
3922919,,,,,,,,0.8359375,-0.23828125,-0.67578125,0.025390625,0.408203125,0.072265625,-0.640625,-10.046875,0.75390625
3922920,36.01313583333333,129.31899683333333,35.77402215707143,81.64757834220072,1.5,232.0,,0.73046875,-0.515625,-0.8125,-0.001953125,0.3984375,0.0390625,-0.984375,-6.7578125,0.1015625
3922921,,,,,,,,0.43359375,-0.8671875,-1.03515625,-0.03515625,0.353515625,0.0234375,-1.05859375,-10.66796875,0.37109375
3922922,,,,,,,,0.32421875,-0.97265625,-0.98828125,-0.09765625,0.296875,0.00390625,-1.21484375,-10.890625,0.484375
3922923,,,,,,,,0.28515625,-1.08984375,-0.8984375,-0.134765625,0.291015625,-0.005859375,-1.3671875,-11.16796875,0.5625
3922924,,,,,,,,0.1015625,-1.47265625,-0.69921875,-0.19140625,0.2890625,0.00390625,-1.51953125,-11.546875,0.79296875
3922925,,,,,,,,-0.05078125,-1.75,-0.3984375,-0.24609375,0.28125,0.001953125,-1.51953125,-11.5078125,1.25
3922926,,,,,,,,-0.01171875,-1.55078125,0.03125,-0.296875,0.208984375,0.0,-1.40625,-10.9296875,1.59765625
3922927,,,,,,,,0.265625,-0.96484375,0.484375,-0.291015625,0.181640625,-0.021484375,-1.05859375,-10.6640625,1.75
3922928,,,,,,,,0.45703125,-0.8515625,0.5,-0.275390625,0.1640625,-0.041015625,-0.8671875,-10.66796875,1.671875
3922929,,,,,,,,0.79296875,-0.99609375,-0.04296875,-0.248046875,0.083984375,-0.048828125,-0.8671875,-10.7421875,0.984375
3922930,36.013134666666666,129.3189955,35.653824372409254,81.51812540217455,1.5,228.0,,0.73046875,-0.515625,-0.8125,-0.275390625,0.03515625,-0.05859375,-1.51953125,-10.390625,1.13671875
3922931,,,,,,,,-0.02734375,-0.69140625,0.171875,-0.435546875,-0.037109375,-0.05078125,-1.51953125,-10.7734375,1.44140625
3922932,,,,,,,,-0.03515625,-1.609375,0.6328125,-0.607421875,-0.02734375,-0.0625,-1.51953125,-11.43359375,1.75
3922933,,,,,,,,-0.1953125,-3.01953125,1.375,-0.634765625,0.076171875,-0.068359375,-1.671875,-12.84375,2.4375
3922934,,,,,,,,-0.5859375,-4.23828125,1.75390625,-0.673828125,0.134765625,-0.072265625,-2.0546875,-14.0703125,2.74609375
3922935,,,,,,,,-1.9296875,-5.609375,2.7734375,-0.716796875,0.212890625,-0.0703125,-3.3984375,-15.453125,3.703125
3922936,,,,,,,,-2.81640625,-5.79296875,4.15234375,-0.716796875,0.35546875,-0.060546875,-4.27734375,-15.64453125,5.00390625
3922937,,,,,,,,-2.77734375,-4.8671875,4.4140625,-0.638671875,0.40234375,-0.01953125,-4.23828125,-14.73046875,5.1953125
3922938,,,,,,,,-1.24609375,-2.93359375,3.98828125,-0.3515625,0.40625,0.0234375,-2.70703125,-12.8046875,4.69921875
3922939,,,,,,,,-0.05859375,-2.28515625,2.921875,0.068359375,0.244140625,0.03515625,-1.51953125,-12.15625,3.5859375
3922940,36.013133833333335,129.31899433333334,35.54865122313915,81.42565893973368,1.4000000000000001,228.0,,0.984375,-2.0546875,1.7890625,0.416015625,0.0,0.04296875,-0.484375,-11.93359375,2.4765625
3922941,,,,,,,,1.09765625,-2.13671875,1.3515625,0.505859375,-0.185546875,0.037109375,-0.37109375,-12.0,2.09375
3922942,,,,,,,,0.41015625,-2.0546875,1.10546875,0.201171875,-0.279296875,-0.001953125,-1.05859375,-11.93359375,1.90234375
3922943,,,,,,,,0.140625,-1.9765625,1.25,0.140625,-0.228515625,-0.046875,-1.328125,-11.85546875,2.0546875
3922944,,,,,,,,-0.51953125,-1.25,1.7265625,0.103515625,-0.09375,-0.095703125,-1.98046875,-11.125,2.5546875
3922945,,,,,,,,-0.41015625,-0.78125,1.52734375,0.09765625,0.078125,-0.134765625,-1.86328125,-10.6640625,2.36328125
3922946,,,,,,,,0.0703125,-0.0546875,1.01171875,0.111328125,0.203125,-0.1484375,-1.3671875,-9.94140625,1.86328125
3922947,,,,,,,,0.31640625,0.453125,0.69921875,0.142578125,0.173828125,-0.16015625,-1.09765625,-9.4375,1.55859375
3922948,,,,,,,,0.5,0.94921875,0.30859375,0.140625,0.119140625,-0.1640625,-0.90625,-8.94140625,1.17578125
3922949,,,,,,,,0.59765625,1.72265625,-0.17578125,0.080078125,-0.03125,-0.16015625,-0.79296875,-8.171875,0.71484375
3922950,36.013133,129.31899333333334,35.45850286132864,81.33319253855161,1.3,226.0,,0.46875,2.3359375,-0.4140625,0.064453125,-0.076171875,-0.162109375,-0.90625,-7.56640625,0.484375
3922951,,,,,,,,0.328125,2.65234375,-0.4609375,0.068359375,-0.04296875,-0.158203125,-1.0234375,-7.25390625,0.4453125
3922952,,,,,,,,0.12109375,2.91796875,-0.58203125,0.080078125,0.037109375,-0.158203125,-1.21484375,-6.984375,0.33203125
3922953,,,,,,,,-0.23828125,3.34765625,-0.51171875,0.0703125,0.12890625,-0.158203125,-1.55859375,-6.5625,0.41015625
3922954,,,,,,,,-0.63671875,3.6640625,-0.63671875,0.0546875,0.248046875,-0.158203125,-1.94140625,-6.26171875,0.29296875
3922955,,,,,,,,-0.84375,3.703125,-0.7890625,0.037109375,0.2890625,-0.158203125,-2.1328125,-6.22265625,0.140625
3922956,,,,,,,,-0.921875,3.625,-0.98046875,0.021484375,0.29296875,-0.158203125,-2.2109375,-6.30078125,-0.05078125
3922957,,,,,,,,-1.1640625,3.47265625,-1.05859375,0.0,0.27734375,-0.154296875,-2.4375,-6.44921875,-0.12890625
3922958,,,,,,,,-1.296875,3.2421875,-1.125,-0.029296875,0.255859375,-0.138671875,-2.5546875,-6.6796875,-0.203125
3922959,,,,,,,,-1.34375,3.125,-1.125,-0.046875,0.248046875,-0.125,-2.59375,-6.80078125,-0.203125
3922960,36.013132166666665,129.31899266666667,35.398404077809936,81.24072625906194,1.1,225.0,,-1.46484375,2.62890625,-1.08203125,-0.078125,0.21875,-0.1015625,-2.70703125,-7.2890625,-0.16796875
3922961,,,,,,,,-1.58984375,2.359375,-1.07421875,-0.072265625,0.162109375,-0.0703125,-2.82421875,-7.5625,-0.16796875
3922962,,,,,,,,-1.55078125,2.16796875,-0.94921875,-0.0703125,0.130859375,-0.05078125,-2.78515625,-7.75390625,-0.05078125
3922963,,,,,,,,-1.40234375,2.0546875,-0.94140625,-0.037109375,0.068359375,-0.01171875,-2.62890625,-7.87109375,-0.05078125
3922964,,,,,,,,-1.01171875,2.20703125,-1.09375,0.029296875,0.005859375,0.02734375,-2.24609375,-7.71484375,-0.203125
3922965,,,,,,,,-0.74609375,2.4375,-1.265625,0.146484375,-0.12109375,0.07421875,-1.98046875,-7.484375,-0.359375
3922966,,,,,,,,-0.69921875,2.46875,-1.34765625,0.177734375,-0.166015625,0.076171875,-1.94140625,-7.44921875,-0.43359375
3922967,,,,,,,,-0.73828125,2.4609375,-1.44921875,0.224609375,-0.1953125,0.099609375,-1.98046875,-7.4453125,-0.51171875
3922968,,,,,,,,-0.72265625,2.26953125,-1.546875,0.185546875,-0.072265625,0.083984375,-2.0546875,-8.0546875,-0.625
3922969,,,,,,,,-0.7890625,1.84765625,-1.59375,0.138671875,-0.0234375,0.076171875,-2.01953125,-8.2890625,-0.5859375
3922970,36.013131333333334,129.31899133333334,35.27820613335367,81.14825973890093,1.3,229.0,,-0.70703125,0.91015625,-1.50390625,-0.03125,0.041015625,0.056640625,-2.01953125,-9.70703125,-0.55078125
3922971,,,,,,,,-0.7734375,-0.0859375,-1.5703125,-0.130859375,0.01953125,0.04296875,-2.171875,-10.47265625,-0.51171875
3922972,,,,,,,,-0.921875,-0.734375,-1.47265625,-0.18359375,-0.015625,0.0234375,-2.24609375,-10.81640625,-0.359375
3922973,,,,,,,,-0.94921875,-0.92578125,-1.3125,-0.1875,-0.015625,0.013671875,-2.171875,-10.89453125,-0.28125
3922974,,,,,,,,-0.9140625,-1.0859375,-1.1328125,-0.16015625,-0.009765625,0.00390625,-2.1328125,-11.05078125,-0.16796875
3922975,,,,,,,,-0.68359375,-1.234375,-0.93359375,-0.119140625,-0.013671875,-0.00390625,-2.01953125,-11.0859375,0.0234375
3922976,,,,,,,,-0.64453125,-1.203125,-0.8046875,-0.05859375,-0.021484375,-0.009765625,-1.7890625,-10.9296875,0.25390625
3922977,,,,,,,,-0.4140625,-1.00390625,-0.60546875,-0.04296875,-0.037109375,-0.017578125,-1.59765625,-10.8515625,0.37109375
3922978,,,,,,,,-0.30078125,-0.97265625,-0.52734375,-0.041015625,-0.03125,-0.015625,-1.59765625,-10.8125,0.41015625
3922979,,,,,,,,0.0078125,-1.01171875,-0.51171875,-0.041015625,-0.017578125,-0.021484375,-1.2890625,-10.890625,0.37109375
3922980,36.01313066666667,129.31898983333335,35.14298332239334,81.07428636767678,1.4000000000000001,230.0,,-0.03125,-1.01171875,-0.55078125,-0.05078125,0.001953125,-0.02734375,-2.01953125,-9.70703125,-0.55078125
3922981,,,,,,,,-0.5390625,-0.67578125,-0.50390625,-0.09765625,0.029296875,-0.041015625,-1.828125,-10.546875,0.37109375
3922982,,,,,,,,-1.1484375,-0.3203125,-0.52734375,-0.16796875,0.080078125,-0.03515625,-2.4375,-10.20703125,0.33203125
3922983,,,,,,,,-1.1875,-0.3984375,-0.55859375,-0.208984375,0.107421875,-0.037109375,-2.4765625,-10.28515625,0.29296875
3922984,,,,,,,,-1.234375,-0.859375,-0.71875,-0.28125,0.1328125,-0.04296875,-2.515625,-10.7421875,0.1015625
3922985,,,,,,,,-1.03515625,-1.73828125,-0.57421875,-0.3203125,0.08984375,-0.048828125,-2.32421875,-11.62109375,0.21484375
3922986,,,,,,,,-0.58203125,-2.84375,0.66796875,-0.453125,-0.03125,-0.04296875,-1.86328125,-12.73828125,1.40234375
3922987,,,,,,,,0.7890625,-4.98046875,2.48828125,-0.640625,-0.0625,-0.029296875,-0.484375,-14.875,3.16796875
3922988,,,,,,,,1.40234375,-5.82421875,2.90234375,-0.7421875,-0.078125,-0.02734375,0.12890625,-15.72265625,3.55078125
3922989,,,,,,,,2.59765625,-6.65625,3.67578125,-0.845703125,-0.146484375,0.0,1.31640625,-16.5625,4.19921875
3922990,36.01312983333333,129.31898850000002,35.022785373157696,80.98181985041128,1.5,233.0,,1.4453125,-4.08203125,2.64453125,-0.6953125,-0.232421875,-0.041015625,0.1640625,-13.99609375,3.08984375
